sample.name	enrichment	prediction
Zm	1.6030745098532773	0.77497613
Sb	0.07542060275695261	-0.2188199
Sb	-0.662276840529363	-0.6864571
At	0.034888450280429195	0.22500136
Sb	0.4456777462315725	-0.38025373
At	1.4896207199166014	1.0381569
Zm	-1.5828575937208391	-0.7418501
At	1.8888723473459688	1.4395416
At	2.156028925431651	1.880369
At	2.3785747586820114	2.981815
At	3.124944514888436	1.5937579
Sb	0.3958486167918359	0.9189295
Sb	1.0835216612409726	0.9669395
At	1.8150093968906025	1.6654686
Zm	-0.22442333977756732	-0.46091563
Zm	3.0462400763177904	2.0417979
Sb	3.3252973509095582	3.0042114
Zm	0.3391487510646767	0.66154295
Sb	1.4010256628021958	1.2317832
At	-0.8894465609607656	0.7348525
Sb	1.7251492654637992	0.86677814
Zm	3.2289102533237983	2.8482058
Sb	0.6361072127424034	0.42958993
Zm	-0.07398896615942208	0.87201405
At	0.9922825309664786	1.091242
At	1.8137798382956156	1.2503257
Sb	3.1099335161597272	3.177636
At	1.015354708665683	1.2323222
Zm	-1.0366655049766826	-0.38679135
Zm	-0.3118987322843763	-0.28437597
Zm	1.1153191381384513	0.73844236
Sb	-1.0031294952358414	-1.0413502
Zm	-0.4867674189832343	-1.0541975
At	1.7501266674991232	1.3935258
Zm	2.3651381683080954	2.4054327
Sb	-0.7717339091928205	-1.0862901
Sb	1.7680942605508791	1.7831222
Zm	-0.5514687360193444	-1.9626253
Sb	2.497862206176912	1.8654982
Sb	3.8639295604196935	2.533374
Zm	-0.4900422777064974	-0.18156566
Zm	0.6077694934274168	0.26645082
Zm	-1.531969835742309	-0.8292398
Sb	1.8264224865009897	0.8171405
At	2.211297128942273	1.6759727
Sb	-1.2187827584751922	-1.482104
Zm	-1.461352492044382	-1.0837842
Zm	1.7907746363186887	2.2056782
Sb	-0.14986725493480652	-0.4392048
Zm	1.6153508026876853	1.0808302
Sb	0.90548122380427	2.3848064
Sb	-0.8083962512033114	-0.64801204
Zm	1.273956265517243	0.71450347
Zm	-0.316379209283692	-0.71096164
At	1.8083356802242472	0.7436966
Sb	-0.17609284524491087	-0.488761
At	4.674599247987019	4.1833687
Sb	1.7508607548973016	1.3427639
At	1.4592789426144757	1.2685624
Sb	0.8375482449375178	0.28096324
Zm	1.55568096249496	0.17853785
Zm	3.0731290469192647	3.046102
Zm	-1.70029076377209	-1.0627325
Sb	1.3908991544648162	1.5101973
Zm	1.5698812115831742	0.4648137
Zm	1.1884909054359352	0.39835095
At	1.5422103180526725	0.7642276
At	1.1677750741689794	1.6418588
Zm	0.7839034508571255	0.025672838
Sb	0.1503221632287025	0.32290238
Zm	2.4258832211542325	3.0013883
Sb	0.9007864672070841	0.05388926
Sb	1.2932221119855405	2.516543
Sb	2.124335596266716	1.5816299
Zm	1.775097279514587	2.2457323
Sb	1.020500699122498	1.1376274
Zm	1.6132328717054099	1.8817109
Sb	2.3224341261395733	2.0042763
Sb	-0.7147667563405044	-0.4647466
Zm	3.029079040017268	3.1025283
Zm	1.83098227901222	1.6115407
Zm	-1.1486412428379122	-1.0158437
At	1.3568837670708094	1.4379191
Zm	-2.0253570561146903	-1.744144
At	2.5705476501209383	2.504283
Zm	2.1901257884863954	1.8419282
Zm	1.8302310809384716	1.5680398
At	1.5048044788860355	1.9824326
Sb	-0.27341368591719273	0.64520985
Sb	1.546638341539616	1.435172
Zm	0.11336706341269775	-0.021022454
Sb	3.1194697216065284	3.1472142
At	1.4694092269214512	0.9973255
Sb	3.7597106038635086	1.9124548
Zm	2.6169465217703323	2.8477106
Zm	-1.0805686954610862	-0.6737257
At	3.0594369501847813	1.9295809
Sb	1.7186730137652844	1.051137
Zm	1.2188154546620071	1.4105973
Zm	-1.1267654976145336	-0.5164938
Zm	2.4247444999750174	3.0258095
Sb	2.139921629238644	2.2334142
Sb	-2.8149811913294123	-1.8825188
Sb	2.3431135671023067	2.3069754
Sb	0.7942226311626148	2.2049878
Zm	-0.9800212104988932	-0.3299771
Zm	2.169855492790276	1.1883506
Zm	1.4678122895015655	1.62296
Zm	-0.5098321621298141	-1.2147634
Sb	1.5190675644433855	1.6701382
Zm	1.4184505463722703	0.7852484
Zm	-2.291785936904243	-1.1802421
At	0.371101121266177	0.3940955
Sb	0.37760414500002254	0.2097285
Zm	-2.8671071088479767	-1.8039213
Zm	2.0804364948222602	2.8048706
Zm	2.2357860727322127	1.4312075
Sb	4.440915949004047	4.6049185
Zm	0.2964561486411019	0.43420762
Zm	-1.4167227577383323	-1.1984315
Zm	-1.0496550382670995	-0.26197553
Sb	-0.7375166143644646	-1.0903666
Zm	3.0517852367453724	2.8066847
At	3.1858200709337616	3.0338354
Sb	0.9359237296716678	0.6376794
Sb	2.8192718434947683	2.6347435
Zm	0.3554486832188328	-1.3788805
Sb	2.8653199779583955	2.7600517
Sb	1.1036683840693535	1.1750696
At	0.08861662536451688	0.16942298
Sb	4.3759107882249575	3.8007205
At	0.3505223827855053	0.25694153
Zm	1.2721342715632686	0.5080263
Sb	0.5950691111659104	-0.1682717
Zm	0.9594227426036706	1.0959779
Sb	2.6621920245876356	1.2088029
Zm	-0.4670325111694027	-0.6412039
At	1.4252119100174925	0.78460115
At	1.1329152868229468	1.6553398
Zm	-0.475616446791901	-0.18907131
Sb	1.38147422119023	0.57541126
At	-0.20784479019730864	0.4062444
Sb	0.9360924588048976	0.349379
Zm	-1.4801745238704411	-0.96196055
Zm	2.258755541202765	1.7075006
Sb	2.2702483977039885	1.9085739
Sb	0.5776838778526413	0.7197425
Zm	0.3798556569819503	-0.04871033
Zm	-0.6995854286301872	-0.80215937
At	1.0510490938093684	0.6837049
Sb	1.590206020499367	2.0626214
At	2.5572046726239703	1.8795166
At	0.7617809780285068	0.082242355
Sb	2.576994733193292	2.227814
At	0.13337357628768542	-0.11961557
At	2.7039495915018925	2.4405289
At	1.75104294173237	2.7220137
Sb	3.2008293548899567	2.885759
Zm	0.5771916413003557	2.228083
At	1.7811117882130594	1.5959399
Sb	2.017605405588093	1.3363811
Zm	-2.4947252697396056	-1.6319196
Zm	1.9180969020971863	0.95707524
Sb	-2.5653381261224157	-1.1902926
At	1.2505478507003098	0.58535737
Sb	1.1602791287727563	-0.029176474
Sb	2.5107241429593503	1.6942612
Zm	-0.2828431616589281	0.5965906
Sb	-0.5980236214084409	0.4290321
Zm	3.5609299001549424	3.1543903
Sb	2.867587764816613	2.578995
Sb	-0.3874528075683017	0.0974953
Sb	-0.07602688792342327	-0.57538116
Sb	1.0834362845663588	0.07671462
Sb	3.4586167862369828	3.7421405
Sb	0.7487833737620341	1.7622365
Zm	0.5285121695587862	0.23676223
Zm	-0.8126894441008932	-0.91937995
Sb	0.5567478452148872	-0.06959961
Sb	1.0290260735465169	1.2717167
Sb	2.5024841324757863	2.226205
Zm	-0.05253692854617231	-0.5424206
At	-0.4553221819714944	0.99576646
Sb	4.409886879182436	3.8315995
Zm	-0.8733968309067067	-0.97715175
At	1.3207294575410855	1.1642462
Zm	1.8927003568121927	1.8758658
Zm	1.7176112005875632	2.1535487
At	0.5918559765861943	1.7764585
Zm	3.028341562401493	1.3958689
Sb	0.2626837914166011	1.3034647
Zm	3.670880353073824	3.5501528
Zm	-0.5560684637257218	-0.07473008
Zm	0.14895426377054485	0.40188593
Sb	0.5207219415867981	0.12136735
Zm	1.695874709991016	1.4563029
Sb	2.0725176038860944	2.9215624
Sb	0.9462326206799004	0.3117929
Sb	0.3104226864722749	-0.042890057
Sb	-1.747830645473617	-0.5873296
Zm	-1.3342605975463593	0.6037179
Zm	0.7969895905948257	0.30322272
Sb	-1.0898827922077916	-1.161608
Zm	0.7184450994037921	-0.19292979
Zm	1.8354896505747595	1.7767428
At	1.963542668543788	1.4567068
Zm	-1.5549513707397566	-1.410047
Zm	4.670019320264863	4.1054525
Zm	3.330162700474117	3.7653637
At	1.555658175263512	1.6108592
Sb	0.1825616218171792	-0.18794636
Zm	1.5150580203084332	2.9058
At	1.5755038940498411	1.5067475
Sb	-0.3433943149607285	0.12801194
Sb	-0.030480210126127394	-0.3566985
Sb	0.4841015841903771	0.17328645
Zm	0.8351801171682565	1.0037907
At	1.0272650962525975	1.64015
At	-0.7002913440022045	0.8362774
Zm	-0.6699861537314789	-0.16798575
Zm	0.8167571255663283	0.74422
Sb	1.189888813718892	1.2959207
Zm	-1.0008275333642085	-0.812289
Zm	3.564925541444423	2.6748757
At	2.310588037767606	1.3493265
At	3.8904349510476433	3.6623166
Sb	2.771762264170877	2.4094737
Sb	2.8269788844361345	2.4470263
Sb	1.5410144775998558	1.1418451
At	3.430120401022972	3.2550392
Zm	-0.28949802318566764	0.32514846
At	-0.011416564290094022	0.2642175
Zm	-0.980523675650101	-0.73370105
Sb	1.868362025669961	1.9636712
Zm	0.28560308323851363	0.40929753
At	1.01836784602965	0.7381032
Sb	2.677561241251931	2.5253084
At	0.3083356802242476	-0.32986253
Sb	1.1246076535357257	1.6095829
At	1.8083356802242476	2.2328615
Sb	0.19344970437322428	0.035668403
Sb	0.39598727080868656	0.56411445
At	1.9692997276679287	1.2715167
At	2.9475383558609627	2.8294358
Zm	1.2212632878184024	0.64948744
Sb	0.6191929999521071	1.0042932
Sb	-1.4486720103363617	-1.0837544
Sb	3.2394755346783612	3.2034998
Zm	0.8602525502878833	0.6051237
Zm	-0.9317693126982752	-0.49778163
At	1.031962398012419	1.2401924
At	1.5347019321011104	1.6022576
Zm	2.0073404632321648	1.2021939
Zm	1.854575927229832	2.3692331
At	-0.7378909472690616	-0.655419
Zm	0.3413717035802728	1.418576
Zm	2.6001628653338607	2.353629
Sb	2.266761407529775	2.1285305
Zm	2.9339580911508976	2.265986
Zm	0.6784317020529198	1.4690199
Sb	1.3274032446676327	0.883033
Zm	2.9813373801697223	1.6031604
Zm	2.006774135221081	1.6540318
Zm	-0.43720777907631664	-0.37660074
Zm	-0.9685079167605544	-0.123128995
Sb	-2.770303288315283	-2.9652855
Zm	-1.3744650234335347	-1.6618092
Sb	-2.2962742105078537	-2.6359084
Zm	3.7452905671849472	3.186929
Zm	-2.5664984599907537	-1.2905694
Zm	-1.4760759143077744	0.9565702
At	-0.4185956315475856	-0.47277063
Zm	2.330717269867911	2.692445
Sb	0.15058476736028234	0.22443348
Sb	2.2612126775619323	2.561586
Zm	2.7416367874398637	1.9678023
Sb	0.5482759075560464	1.5422018
Zm	0.368595595591461	0.89333737
At	0.10085718659917843	0.21407768
Sb	-0.032366204902324384	-0.6477319
At	1.009635762703912	1.2125489
Sb	-0.2724026871245868	-0.06799044
Sb	0.8765576894799191	1.1240128
At	0.6599545516681024	1.5171611
Sb	-0.3464162986009029	0.14246434
At	2.7816334152815747	2.3972464
Zm	-2.617204330481488	-2.3773546
Zm	2.234135324133091	0.52692366
Sb	-0.3092275314574484	0.25584465
Zm	2.2773437031542505	2.5357046
Zm	-0.6293463501724232	0.17427093
At	2.1511738629589234	1.7922206
Zm	-1.5565579380296146	-0.08311312
At	-0.10266516878675512	-0.03239079
Zm	-1.5721178200939634	-0.5867747
Zm	-1.4653109147730927	-0.15255864
Zm	1.631897077731027	1.8232667
Zm	0.9979028520785996	0.55622303
Zm	-1.6127702118739198	-0.5144537
At	1.1878316304723502	0.80234426
Zm	-0.8224742341424813	-1.0800815
Zm	2.241229870061052	1.9539788
Sb	0.018760738597384863	-0.6123074
Sb	-0.8634127198474131	-0.61563075
Zm	3.23575596160003	3.7338405
Sb	-2.356337045412766	-2.478752
Sb	0.8291528640273225	-0.014653429
At	3.151693679985192	2.0217223
Zm	-0.8946898010389771	-0.55678755
Zm	3.5979041713466207	3.371177
Sb	-0.2535131818882053	0.53801507
Zm	-0.9475927508530422	-0.5887051
Sb	3.809730853294775	3.4095066
At	4.080495938336153	3.0822809
Zm	1.6105367107059163	0.36940193
Sb	1.668489805330546	0.29772672
Sb	1.3208064975402054	0.38104105
Zm	1.1112481719055896	0.72730356
Zm	1.8563189784119418	1.6397927
Zm	1.9270852168840449	0.660657
Zm	3.1396443161793814	2.947768
Sb	0.5136703594416634	0.8403307
At	3.0383902901415145	1.9493576
Zm	-0.4303815293674794	-0.53095055
Sb	2.1404232443526503	1.133196
Sb	0.5576514947046153	0.7118421
Zm	2.2758334131373807	1.5948722
Sb	1.0695056721241625	0.89493334
Zm	-0.8865644020618739	-1.6238256
Zm	1.797658820636323	0.8302782
Zm	1.333439079507818	0.6671231
Zm	0.7988940672587526	0.74124813
Zm	0.7976084619542493	0.85815483
Sb	1.1421502797253276	0.92930585
Zm	-1.1031126402253555	-1.7968276
Sb	2.4177388226162244	2.2842329
Zm	-2.963277459934073	-0.78475374
Sb	2.7839780377077328	1.943837
Zm	-2.2343492099572435	-1.2607511
Sb	3.95810732733278	2.304659
Zm	2.7199803115639765	3.466578
Sb	0.6457518977972989	-0.448043
Zm	0.5018108445971343	2.2616947
Zm	1.5387403238753194	1.499487
Zm	0.788183935796403	1.9855192
Sb	2.970528862231013	2.4012706
Zm	-0.7112768162468708	0.49343503
Sb	2.609709610993921	2.0695245
Zm	1.7237076895053849	1.9536824
At	1.0437315086679169	1.4883823
Zm	0.25736755813209256	0.29588985
At	0.4495668670954001	1.0712631
Sb	0.9454109121724148	0.73159087
Sb	2.104230764203325	2.0930803
Zm	1.8944714054962355	1.8964566
Zm	2.0117155340028576	2.2926133
Zm	1.58172797294251	0.2008658
Zm	-1.553344803449898	-1.2544082
Zm	0.5052602888722975	2.0622487
Sb	3.2655197120187265	4.453542
Zm	-0.06211870644757389	0.89463466
At	3.2779703429815235	2.783333
Sb	-0.7382190219714937	-1.2120857
Sb	-0.5716808475750558	-0.37510788
At	4.023531046332199	3.4840543
Sb	-1.081290988633954	-0.15223001
Sb	3.3359989368595144	2.916813
Sb	-0.44737533762734616	-0.031976968
At	-0.024642365640748842	-0.32843196
Sb	1.8340927595682324	1.9230552
Zm	2.629528511309044	2.3648758
Zm	0.779537713403853	1.2758049
At	1.4810036656973151	1.6295737
At	0.4512877804520154	1.4259442
Zm	-0.5064955534548369	-0.88355005
At	1.6536798202162737	2.1018376
Sb	3.941040165780254	4.230181
At	2.4133452253085497	2.4370842
Sb	2.4688273893849284	0.72444004
At	1.545513563542496	1.5255247
At	-1.037245272052293	-0.45982218
Zm	-1.3261667926179035	-1.012849
At	1.6703489494536017	1.6238021
Sb	2.019067564443385	0.8707595
At	0.5950037773056065	0.71291244
Zm	-1.3614664356447903	-1.7281023
Sb	0.9055081870428148	1.330537
Zm	-0.5919287337111281	0.13567126
At	2.804262228389085	2.6874027
Sb	1.2862357782689795	0.6529992
Zm	1.7990873372360088	1.9374082
Zm	-0.5073858865661014	-0.4144429
Sb	2.474623609972987	0.90066403
At	0.04992400909313588	0.9128687
Sb	3.1457713198902364	2.1387706
Sb	-0.06116477165323764	-0.37233233
Sb	2.975885366775858	1.5958709
Zm	-0.05548530682575431	1.3294864
Sb	0.7693797009927	0.64007
Zm	-0.4913997266563235	0.09034951
Sb	-0.5964338261318956	-0.6384354
At	3.016894829305404	2.8973904
Zm	3.0082453483090084	3.2213044
At	0.6551938488144264	1.0284334
Sb	0.10124422132299156	-0.9968673
Sb	3.574772394701869	3.1729589
Sb	4.836861851338948	3.0433555
Sb	-0.7317880201321514	-0.03645131
Sb	4.509080214562752	4.5576277
Zm	2.0726473860764867	2.2420611
Zm	-0.9489787442815524	1.5826738
Zm	-2.1536883519045382	-1.7523944
Sb	-0.8054788546270504	-0.2071542
Zm	-1.8275631157979195	-1.8446879
Zm	-0.7306088336588099	-1.082326
Sb	0.5565905091340293	0.5231823
At	2.2656303835265916	2.1007843
Zm	-2.179294478758794	-0.2561102
Zm	-2.219577623496181	-1.1944605
Sb	2.567523305012132	2.6425717
Sb	0.7942226311626148	0.5888807
At	0.6264615449332528	0.14280349
Zm	-1.7862378505603702	-1.2347649
Sb	0.2332143624339408	-0.45736253
Zm	-1.6246953581654602	-2.0673666
Zm	-0.4688196582459962	0.59118086
At	2.4384255432094166	1.9944118
Zm	0.7666571286896608	-0.10587408
At	0.001487404625543809	0.8008322
At	2.5878193263183533	1.7785416
Sb	-1.4828085029871685	-1.2339377
Zm	0.3281355978996772	1.1052662
At	1.330226438195457	1.2367266
Sb	0.11804973352617015	-0.18376042
Sb	-1.3017054501003762	-1.9101937
Zm	0.2349533596083644	-0.560749
Zm	3.8562227891523837	3.177326
At	0.974770159073256	0.88325703
At	2.6440626933983125	2.664942
Zm	-1.3752728983372606	-1.1273129
Sb	0.9237257836388306	0.8635347
Zm	-0.0034619375679891817	0.6892179
Zm	-2.736630635447225	-0.098705634
Zm	-0.17294469351896652	-0.47514242
Sb	1.1210037311262109	0.3737582
At	2.028440276286079	2.1421545
Zm	2.8849136698326023	2.820234
Sb	0.7907413989164638	0.65524375
At	1.9055962529107224	1.2876148
At	1.1919345780170585	0.9129627
At	1.100310284125925	1.6183566
Sb	0.00080462643082857	0.027801111
Zm	0.15546321824041176	0.9960734
Zm	0.5963347541386934	-0.032927334
Sb	2.317735736819913	1.7421566
At	2.261780978028507	1.9790611
Zm	-1.7783489857207415	-1.087328
Zm	-0.11850203126302565	0.79290175
Zm	-0.030232279335664636	0.85362583
Zm	1.4469179375007557	1.9303792
Sb	4.290446301779311	4.54745
Sb	-0.8917447999075849	-0.41929787
Zm	1.275443443413636	0.79442483
At	0.9636350261481776	1.2856113
Zm	3.7269813875525832	3.7231126
Sb	0.04576139815857938	-0.14447115
Zm	-2.679757163572126	-0.6148741
At	0.9692997276679284	1.3782893
Zm	1.7026753772764658	2.8606353
Sb	3.168122554112008	3.127619
Zm	2.8839303912022958	2.6519136
Sb	-1.223393494467802	-1.4913516
Zm	0.9286388309277236	0.04467105
At	2.141313726089243	2.0661156
Zm	0.9073502792019188	0.61670506
Zm	-1.4028713077557786	0.045409083
At	1.3920112091134904	0.94555116
At	2.0337054720681564	2.170103
At	1.0503766584437462	0.9734278
Sb	1.285908562332117	1.0625188
Sb	-1.808184152543731	-1.2330166
At	1.6574411355021217	1.1640853
Zm	1.0078357193096843	1.0952634
Zm	-0.4697193698779045	-0.36611915
Zm	0.16347733908394968	-0.07528962
Sb	1.5238090524975532	1.3813895
Zm	-0.280840645558648	-0.35278416
At	1.3284766494666376	1.079839
Sb	-0.4423485052953846	-1.2916135
Sb	3.57834586961934	3.1924396
Zm	1.0180278349258662	1.6950027
At	1.8324271674007864	1.3992178
Sb	1.887787568874876	2.5369911
Sb	2.2439124977241556	1.6684396
At	0.8051366851551325	0.94741726
Zm	3.2721955059491847	4.315833
Zm	2.089044104316291	1.31475
At	3.6170276694310144	2.5885966
At	3.616550536364695	3.594858
At	2.5934935426026247	0.87015176
Sb	-1.0895477936669489	-0.9507642
Sb	0.7552821758952702	0.56802213
Zm	4.057368200197615	3.5722532
Sb	-1.3804455605970145	-1.4606572
Zm	-0.9113976042679692	-0.023772001
At	1.1165664524314016	1.0919675
Zm	1.825517273716604	0.29595184
Zm	-1.0254299744939397	-0.64293724
Sb	-1.3735171172382301	-1.5338986
Zm	-1.059381219600186	-1.5725888
Sb	-0.42222103222636775	0.039535046
Sb	3.2331622035481633	3.2408829
Zm	-1.4802000823245698	-0.06511113
Sb	1.231753830507446	0.99702287
At	3.262741494602105	3.405161
At	1.7455702391823178	1.7497535
At	1.223373179503091	2.0385334
Zm	-1.73060883365881	0.52709454
Zm	3.155186866450108	3.4103715
Sb	3.7238996569959264	3.6733968
At	1.0940751686847583	2.1154597
At	2.860488915761988	1.3641346
Zm	1.1653578527037514	1.9250486
Sb	1.472698992430704	2.197704
Sb	1.0077075261933437	1.8717368
Sb	1.1800316118870666	1.4786693
Sb	1.0784856791983106	1.8390908
Zm	0.9059901281934102	0.3183119
At	1.0497796375446873	1.293921
Sb	0.05606785516527391	0.4474076
At	0.4281572817872517	0.03639084
Sb	1.1694345007525049	1.7222441
At	0.9517155323620587	1.1828717
Zm	2.397077528590273	2.8381479
Sb	-1.3676531931295224	-0.2632625
At	1.7444587629245198	1.2865137
At	0.8767269485557381	1.2100898
Zm	3.3409414815091467	3.0086393
At	3.9600600173640985	3.540873
Zm	1.1230274266399634	0.46565962
Zm	2.988638851393416	3.3236454
Sb	0.6473260239358636	2.3489463
At	0.24665932628840154	-0.1288353
Zm	1.330011665330231	0.9077075
Sb	0.3702717505083043	-0.5882557
Zm	3.1650109676187093	3.4630346
Zm	2.2143677646960507	2.0245092
Sb	3.790880937470249	3.3669043
Sb	1.4841665356598193	1.3587024
At	0.4512129213911861	1.2038814
Sb	1.3222300028439775	1.2476108
Zm	-2.6731302273553994	-1.0796937
Zm	1.0550281256477547	1.7476104
Zm	-3.3563176767232754	-1.6055932
Zm	-2.9624695850303477	-1.8603015
At	1.1369144079186193	0.4573989
Zm	2.6842677498484013	3.2057579
Zm	1.2851919047832359	1.0639569
At	0.7307123802679777	0.45375097
Zm	-0.16492470077048604	0.766604
Zm	-1.561486974440314	-0.49111593
At	0.8243971214811273	0.9152383
Zm	1.4220531975497168	2.195374
At	4.126739055931142	4.133533
Sb	3.8372869235495055	2.5455732
At	2.7453838926216125	1.5148506
Sb	4.929375119235456	4.0544267
Sb	2.6803339512898186	2.5300133
Zm	2.333776535674266	2.4925554
At	0.3520164727105309	0.27083823
Sb	1.444635871486144	0.031196415
Zm	-2.8979943837178443	-1.51481
Sb	-0.7610852149234525	-0.6967136
Sb	-0.6844145349281954	-0.60098124
At	-0.17369958249140405	-2.0006301
Sb	0.430131812960144	0.51496494
Zm	1.5718778751388132	0.51976234
Zm	-0.7726306165035146	-0.8963878
Zm	-2.134397564825058	-0.80484104
Zm	1.0372114696879535	1.4311711
Zm	-1.8543128867913108	-0.61718774
Sb	-0.09780857730711244	-0.06149149
Zm	-1.245182006488568	-1.7698593
Zm	1.2751143395037214	1.0103283
Sb	0.3110281703013257	-0.24837972
Zm	-0.7251419771107069	0.5075954
Sb	0.9874436712218786	0.3296234
Sb	-0.8827673731814887	-0.15472324
Zm	2.7083708321699	3.0033514
At	1.5223240878200708	1.6447728
Zm	1.9288830960258223	1.9971974
At	1.7250828613412228	2.837358
Zm	1.2685832914374642	1.7528636
Sb	3.5337346270285286	3.0463655
Zm	0.6734505665742203	0.30585974
At	0.4331019263452464	0.21680257
Sb	1.855280235429133	1.1501155
Sb	0.11200083709905252	-0.4628809
At	2.1554067558552523	1.9942646
Zm	2.171105672122666	1.2617736
Sb	0.5238447701803115	-0.911818
At	1.7957901897428323	1.9952335
Zm	1.0157910966362125	1.2320871
At	0.281967372788596	-0.14641832
Sb	0.5507739769405052	0.7527568
Zm	3.529919941249488	3.5201645
Sb	-3.930458408749348	-2.5605166
Sb	3.2207001367582766	2.0077775
Sb	0.31005945097986354	-0.04833196
Sb	3.802871058558996	3.2232864
At	0.6315172029168972	0.60515195
At	2.2323341335017224	1.6174734
At	1.3623821746074185	1.1969526
At	0.6215456451895331	0.89558595
Sb	-1.4531682956133958	-1.577911
Sb	1.3198365232792748	0.946529
Zm	3.3352806552443126	2.8419995
Sb	2.410969312671093	1.8985287
At	2.1302650434127117	1.3158243
Sb	0.5190675644433855	0.8067089
Zm	1.1332212219335909	1.0505501
Zm	2.7863581014408627	1.8347726
Sb	2.4888670460534152	2.5358717
Zm	-2.742947820516638	-1.7229608
Zm	3.661657664334089	3.264232
Zm	2.3475265481633407	1.5074254
At	0.7974999746768314	1.096959
Sb	0.2699452691426732	-0.2390353
Sb	-1.0614144592784551	-0.27219063
Zm	2.2647919223414585	1.9775298
Sb	-1.51576919946002	-1.7302626
At	1.028674556099593	1.8012365
Sb	0.15351300459547598	1.0040723
Zm	0.8112200739261528	-0.6370176
Sb	3.4244994183607567	3.6266136
At	0.4398528831411444	0.46621007
Zm	1.168410712434355	1.1551908
Zm	3.482926650813616	2.9169078
Zm	1.7716458441633145	2.3300502
At	1.654308014714807	0.8836463
Zm	3.8081828896600767	2.5247786
Zm	-2.2580250117192744	-1.907048
Zm	2.047166315211154	0.04462546
At	2.412591190464333	2.3581731
Sb	-1.181494095633665	-1.3875712
Zm	0.9475216801623296	1.169381
Zm	-2.184862006366795	-1.3752465
Sb	3.628906582763092	2.908367
Zm	0.9818498604958009	0.8410976
Zm	2.682078766179648	2.8112445
Sb	-2.0048646749113885	-1.3242102
