sample.name	enrichment	prediction
At	1.7747785822949789	1.2350216
Zm	1.7026047158158182	1.5165302
Zm	4.031675891874464	1.3081442
Zm	-0.31707452817195597	0.12690562
At	1.107676586935479	1.1536174
Sb	-1.6240369661563068	-2.068312
Sb	2.1049072616088265	2.4633718
Sb	0.8856742940959348	2.3669264
Zm	-1.7478659488228478	0.3191445
At	-0.2812676914145129	1.0969346
At	0.2233731795030912	0.8838189
Zm	0.16741005187011948	0.66970795
Sb	1.5878193263183529	2.2762518
Sb	3.924418378015495	3.2332087
Zm	-2.2544015525234053	-1.5181501
At	-0.9450329864835796	-0.031334057
Zm	-0.21348398228403287	0.46218604
Zm	-2.427177310145681	-0.719022
Zm	3.151487087481022	1.7162516
Zm	-1.098242888240299	-0.6347909
Zm	-2.3171870841874176	-1.5432426
Zm	3.199462447268248	2.3171098
Sb	3.509524284789819	3.353144
Zm	2.0228751536740948	0.8888836
Zm	1.4818498604958008	0.95714164
Sb	-1.9298408966833092	-1.4685154
At	0.4909950600554155	1.2473459
Zm	1.8602495998258828	0.51267827
Zm	2.8668477909936176	2.9941444
Zm	-0.5594126349217448	-0.6083379
At	1.6076787898944267	1.2925483
Zm	3.668861396143708	2.8870437
Sb	2.531188225328821	3.0827363
Sb	-0.3042756680493214	0.54832643
Sb	2.9012888645566863	2.348073
Zm	2.246948789050501	3.2413702
Sb	2.368767223793064	1.8205787
Sb	-1.7236458491417357	-0.99349797
Zm	-2.7437893629021968	-1.5231376
Zm	0.6624295650462522	1.213962
Sb	2.8065266488660248	1.3763984
Sb	0.9570823803952644	2.410688
At	2.018317986117572	1.0385904
Zm	-1.6483690916813645	-1.0014391
Zm	-1.0743695496003345	-0.34568965
Zm	-0.4524085197082964	-0.46179307
Zm	-2.0505772630117534	-1.666698
Zm	0.6836410504800059	1.4480056
Zm	-1.5150790147891504	-0.54756373
Sb	1.6383193629474426	0.69800264
Zm	0.6298328194378678	-0.061313957
Zm	3.5154069584250696	3.4221756
Zm	0.09304607116402486	-0.029557541
Sb	-2.1253213119415633	-1.5820549
At	2.6008169305848257	2.2200115
At	0.8183025260028729	1.3223443
At	1.6984431058002745	1.3458819
Zm	2.0725520889170133	2.5284843
Sb	-1.6818734886932911	-0.977456
Sb	0.5734743080128479	0.8990729
Zm	2.8967995280284597	2.5919187
Zm	2.896160197546023	3.7816732
At	1.4043798141177684	2.0174918
Sb	0.3298117528165205	0.0270309
Sb	1.9505337146766244	2.784769
Zm	-1.1782439535264977	-0.9026972
Sb	1.5690242178571612	2.6339717
Zm	-1.63911517907478	-0.7289858
Sb	2.200874235541664	2.6771963
At	1.588466710270663	1.5668871
Sb	2.1006749362239607	0.6871417
At	1.5062181689482281	0.48813856
At	1.998581673915233	1.8668114
At	1.323333050373166	2.0563855
Sb	3.4005970128342438	2.2647889
At	-0.0418841788462988	0.73269266
Zm	-1.4137590326772285	-0.404065
Zm	0.009588245293254971	0.2340475
Sb	0.18807671332435405	0.3135789
Zm	0.7432702549024803	1.7540832
Sb	2.5049088009160436	1.7593875
Sb	-0.28702687114614034	0.26744437
At	4.374237866801227	5.1511865
Zm	-2.5610602399725755	-1.5659827
Zm	0.05785140721832582	1.0476105
Zm	-0.5104517952452579	0.61846334
Sb	3.322315995276935	1.9260236
Sb	0.1619577275780955	0.042277917
Zm	3.0167107952381467	3.262171
Sb	2.9431166846031864	2.3503318
Sb	1.147724772265137	1.1928339
Zm	1.9878319422498187	1.6087931
Zm	2.4909757127739125	2.5257213
Zm	1.2674993781163617	0.7671999
Zm	-2.421770738211891	-1.3670741
At	1.2415480516477408	1.327024
Sb	2.9151882822084128	2.721201
Sb	1.884845063609808	0.99906325
Sb	0.84305078603199	0.7823921
At	0.0975390612100968	1.311828
At	0.3521247811783801	0.23723564
Zm	0.4728889064971695	0.7111819
At	2.3159696235156235	2.503782
Zm	-3.681172241183997	-1.505168
Zm	2.7400597469197834	4.238083
Zm	-0.8061287927417107	-0.8868544
Sb	2.4368445030611063	1.0766803
Zm	-1.845288937165832	-1.3127965
Zm	0.9959714439761868	1.3525091
Zm	2.438040416893168	3.2024834
At	0.7321220348421421	1.1553602
Sb	2.3270132970367565	1.3973666
At	0.8928911557812507	1.0730808
Sb	-0.721027524958662	-0.9763669
At	2.6952500881428665	2.5225778
Zm	2.1440392490839737	1.0125176
Sb	-0.09514196019165516	-0.4238673
Zm	-0.08508392099612949	1.3435996
Zm	1.530665072548231	1.736675
At	-0.28161864912634604	1.851024
Zm	1.694292744724679	0.96937513
Sb	0.27031773470797715	-0.3326422
Zm	-0.6496673424210961	-0.5332577
At	1.6109344758087305	1.0559688
Zm	1.168897368452916	2.7616498
At	0.8853315034934995	1.6410124
Zm	4.066945526538331	2.7880552
Sb	-0.6654705628357767	-0.23420803
Sb	1.8399184730058356	-0.33071566
Sb	0.5285824148187186	1.3129338
Sb	0.2463241494315129	0.92035043
Zm	-0.8955938905859336	-0.37310117
Zm	2.821854205233828	2.6841552
Sb	-0.5981038424408494	-0.5384902
At	0.6520105395745716	0.24197996
Sb	2.1627189246497176	1.6290047
At	1.7773626703060417	2.636925
At	0.17591724515939522	1.3355834
At	0.8775862701508745	1.0646924
At	-0.2758371816655283	1.7840263
Zm	-0.41124075548957983	-0.12144564
Zm	1.3453256489176804	0.931599
Sb	1.3047186633040857	0.16626924
Sb	-0.9571923855367588	-1.488755
Zm	-0.8062187131593556	-1.1295962
Sb	-1.5392011025625767	-1.4344172
Sb	1.6153901034145834	0.23154782
At	0.09215963793374116	-0.32657492
Zm	-2.679757163572126	-2.020826
Sb	1.3789733488326648	0.919995
Zm	-1.80767503101558	-1.1673577
Sb	0.849893487944571	1.235772
Zm	3.752362823249912	3.9016953
Zm	-1.0565579380296146	-0.17091851
Zm	-1.4900483538568448	-1.8216105
Zm	-1.1126046027751104	-1.6062307
Zm	2.900459356259656	2.6939096
Sb	2.5533359260000688	1.440264
Zm	1.6171297123942798	0.7792273
Sb	0.7183797691373909	0.3961411
Zm	-2.6374994292673284	-1.8133123
Zm	2.4873740134590205	2.5396464
Zm	3.0868973917623324	1.0237703
At	3.1462819466406966	2.6205826
At	1.896555229344548	2.7646792
At	-0.3669129433178191	0.88957876
Sb	-0.10539953995108453	-1.2024511
Zm	0.7589006290039986	0.6827813
Zm	-0.917030394580432	0.3614542
Sb	0.4468101608517009	-0.23620175
Zm	1.1812122825674198	0.4470923
Zm	0.42185577657902	0.7531381
Sb	0.4227450254721875	1.1456971
At	0.6768184773073505	0.8398468
Sb	1.9366537002153918	1.6959163
At	0.6408728306473301	-0.7839191
Sb	0.2324513369674805	-2.0308387
Zm	0.1075015123654618	0.849231
Sb	-0.3637400647524562	0.25785726
Sb	0.6477108576508251	0.07431947
At	2.075279838287691	1.6228706
Zm	0.7055789261167313	1.4948732
Zm	0.24798492354447865	0.94931126
Sb	0.9375647706921244	1.2810881
Zm	-1.0416575492629936	-0.47743863
Zm	-0.4826627823089174	-0.23182286
At	-0.3878230311651327	-1.4289323
Zm	-2.2822527378648205	-1.9917696
Zm	2.1622696564822395	3.0493948
Sb	0.9011413375178192	2.066676
Zm	0.33847861394225875	0.7567834
Zm	1.956829519246003	1.7018806
Zm	3.647172516490037	1.5589337
At	0.4036550818184619	0.63411504
Zm	3.0044874868133205	0.21847871
At	2.334569390171315	2.746753
Zm	-1.8653391711554232	-0.34354818
Sb	-1.5557487523202669	-1.2212679
At	1.7926973725643611	2.0786426
Zm	-1.5687258511833824	-0.8284094
Zm	-0.7361510337574966	-0.019894555
Zm	1.742576032132091	0.44531888
Sb	0.5351636652191265	-1.1098844
Sb	0.6024234978746833	0.7576124
Sb	2.9649691442646335	1.7183075
Sb	1.3274032446676325	1.6003789
Zm	-0.3996673424210961	0.13930646
Zm	-2.1189670700890244	-1.0566111
Zm	2.535306659797858	1.312634
Zm	3.373876940009689	3.1186712
Zm	1.2417404131962095	0.53477806
At	1.1640084481798172	0.9445094
Zm	0.13385295394085098	0.49244905
Sb	-0.5264728154638292	-0.6076834
At	1.030139005962055	0.8733608
At	1.0178388847198292	1.301003
Sb	-1.509476466695304	-1.6051319
Zm	-0.23141670856253604	0.2137539
Sb	0.3924050398789467	0.7462403
Sb	-1.7318461805049723	-0.7002084
Sb	1.5311882253288212	1.67035
Zm	2.362256028556088	1.1040047
Zm	1.2828990346323932	1.5777363
Sb	-1.0095930770418953	-1.5799993
At	0.721320980336723	0.25501063
Sb	2.001460592623616	2.3254426
Sb	1.5961589755549606	0.3733486
Sb	1.6670421010639025	1.6863618
At	0.77805059659996	0.757517
At	2.6577586168932337	1.9201238
Sb	1.6994901077921798	1.1966558
Zm	1.6276713616201206	2.1166155
Zm	2.171105672122666	3.374234
At	2.5634033982724658	2.127582
At	1.99381476875356	2.766932
At	0.230696567485292	-0.5784506
Zm	-3.5499649517217904	-1.6752709
Zm	-1.2487604956713212	-0.73952645
Sb	0.4390438301862836	-2.5218644
At	2.1665755320432742	1.0065368
Zm	1.9200788518423573	1.1921326
Sb	-1.8299801833285207	-0.16382466
Zm	-0.3971234178766717	-0.08500226
Sb	2.0217947794894386	3.211762
At	0.6894237649938888	-0.26234913
Sb	-1.2816372151609798	-0.67382747
At	3.8748775885730353	3.3575406
At	0.8786572078217515	0.9942003
Sb	-1.092444787235752	0.27781296
Zm	3.0234199447165144	2.7881057
Zm	-2.168014145966108	-0.73845696
Zm	0.7968382540533262	0.06958678
At	2.3871063187174872	1.204973
Zm	3.2295553183672325	2.9761221
Sb	1.2991747297660043	1.8125838
At	0.2045763054045364	0.376278
Zm	1.549720971262758	0.022174954
Sb	1.521468057575296	2.8129606
At	2.3885481894282536	3.2931101
At	1.0379293113009604	1.928961
Zm	3.917251508181104	3.6131773
Sb	-0.4165438334606952	-0.555745
Zm	-0.0049140338236036704	0.7942206
Sb	-1.3199683881129332	-0.43403697
Zm	-0.7324000190469022	-0.2823702
At	0.28908544397419994	0.5531012
Sb	1.1279355938959983	0.9529768
Zm	-0.7056806512881517	0.6790922
Sb	4.208447223185405	2.2883081
Sb	-0.9618984151398552	-0.42443407
Zm	-0.9692637807671111	-1.4495893
At	2.9053059604535942	2.480718
Zm	-0.137488521162839	0.47287452
Sb	0.7149046310979138	-0.6226451
Sb	-0.6614568526135745	-1.3211147
Zm	3.032035023010665	1.7370759
Zm	1.2653701568577476	-2.6591475
At	0.2980249346662771	0.22670048
Zm	1.0778538771810915	2.4515939
Sb	-0.11522940114446167	-0.19850762
Sb	-2.584288992091115	-1.7181034
Sb	0.9106618699068116	1.3370157
Zm	-0.5969431467964414	-0.7714586
Sb	-0.3485140004917623	-1.2256529
At	1.9144315928775408	2.2275612
Zm	2.564365636993231	2.528909
Sb	1.1953607841331788	2.4359066
Sb	1.0743063557131882	1.7001488
Zm	1.8774809801067736	2.1520615
Sb	0.3814160214740909	1.1717834
Zm	0.8407383684157829	1.912609
Zm	-0.7025040154105835	-0.26369023
At	3.2403049054362327	2.8400896
Zm	-1.4931095199321536	-0.3090968
Zm	1.141092311543172	0.77549314
At	1.4701084575630723	2.5401385
At	3.3368864660480115	3.3568347
Sb	0.8042254268217629	0.5345247
At	1.3292457680715608	2.2157972
Zm	1.6592296041731682	3.2510977
Zm	-3.209508465752441	-2.4151537
Zm	-0.8239936482451538	-1.1051632
Sb	3.1266456703525294	0.680241
At	1.205110241490534	1.4432431
Sb	0.19139165013710835	-1.1843708
Sb	-1.6775981197934478	-1.620174
Zm	2.7763156899336057	1.3204443
At	3.902315439165924	3.4790862
Sb	1.9227450254721876	2.1994708
Sb	1.5418207802394932	1.2110151
Sb	2.455720285223003	2.1055784
Zm	0.6685790582595232	0.17904435
Zm	-0.8210178992630057	0.20686665
At	1.064953733064545	1.4681746
Sb	-1.4930530964420503	-1.6235836
Zm	2.231006132278676	1.8009987
At	0.6372111366562297	0.5270994
Sb	2.6398295589091383	3.1180513
Zm	1.234669884525676	0.58073467
Sb	2.7207014256130364	2.673353
Zm	2.479186924696989	1.9700414
Zm	1.9804823766351816	2.5482154
Zm	2.221215947793917	2.351247
Zm	2.243165603087062	1.2256277
Zm	2.972865356448425	2.782535
Zm	0.984511671545678	1.440851
Zm	1.0002611933922545	0.90434897
Zm	-1.7046136251258652	-3.243127
Sb	2.109651092462617	1.9305974
Sb	2.1325621944312427	2.485573
Sb	1.6920543488703919	2.6720948
Zm	1.6711056721226658	1.3009889
Zm	3.2465137613699704	1.1452056
Sb	3.6560641931048328	3.5196922
Sb	1.1571210059383623	0.92367136
Zm	-1.061656068555771	-0.74039924
Zm	2.177005471504108	1.5279845
Zm	2.391009744894236	1.6770082
At	2.5760181674416525	2.4179404
At	1.5014284127985986	1.4318571
Sb	-1.9994678012447409	-2.3484762
Sb	-0.9622355075826288	-0.92955625
At	2.8292120631512896	2.1685977
Zm	-0.5109003546566415	-0.8183851
Zm	1.7137151566470767	1.8127965
Zm	0.5310052009761832	0.53246033
At	1.7319085913459051	1.4258621
Zm	3.9480239116151257	2.612666
At	1.5134580965619606	1.2468443
Sb	1.5993394470173872	0.8047055
At	4.038051489542897	2.702087
Zm	-1.3200409032747924	0.7553658
At	2.658555539294793	2.5410407
Zm	2.4706855215200045	2.4970562
Zm	0.066812361216957	-0.53995126
Zm	0.6109611440450818	1.3209147
Zm	2.4932772641722	2.8979535
Zm	0.45700776178001	0.66213965
At	0.9179281810016142	1.4220765
Zm	-0.8268038541789273	0.07649428
Sb	0.6204286823062195	0.93760794
At	1.1629722514882428	1.9479272
Zm	-0.6761578280986829	0.073761985
Zm	-2.2697935083613787	-1.7696142
Zm	1.5800484668975527	2.0432608
Zm	-0.30202122853251995	0.25991392
Sb	1.1312503990473697	1.3171244
At	1.2997505665506146	1.7747126
Sb	1.5681961419237482	1.2431113
At	0.9581158211537014	1.6065483
At	2.2816068792451194	1.7000284
Zm	2.052573859348169	2.263226
Sb	-0.8838492739500229	0.7856849
Zm	2.560918800304377	1.451944
At	3.233878851565634	2.201728
Sb	0.9173623528696978	-0.06691426
Zm	0.3893339135795406	1.1010892
Zm	-0.9674616293166579	-0.30071324
Zm	-1.726285660206087	-1.8248513
Zm	-2.033394118186827	-2.093127
At	4.810533844671777	3.3091886
Zm	-0.6658530336086601	0.085999474
Sb	-1.0024667965025575	-1.6792231
Zm	-0.7517647941846253	-0.23953162
Zm	-0.9682826814339944	-0.6815064
Zm	-0.7231457721005375	0.46194893
Sb	0.6667925786715971	1.0377036
At	2.853983533543865	2.553907
Sb	3.299801354012212	1.9672272
Zm	-1.0348941725819012	-1.2239487
At	1.2120131412530497	1.2797229
At	4.227307301169762	3.9125044
Zm	3.763637164802661	3.870078
Sb	2.960851334526213	1.8343863
Sb	-0.6801820761431274	0.60739964
Sb	0.2258993389425385	0.29829252
Zm	1.2085725093979305	-0.28072917
At	2.8290739982123267	0.58925873
Sb	2.9395788818548847	0.59458333
Zm	3.2498309232615834	2.2531357
At	1.438599455335857	0.6150262
Zm	-0.38937413253980746	-0.28267044
Zm	2.794338721230795	2.186853
At	2.340400848934105	3.384325
Sb	2.1616995736185256	1.883772
At	3.66953464523129	2.6575754
Sb	0.2538102060939956	-1.828094
At	1.3828837664895492	1.2936885
Sb	1.4464417793464492	0.63309336
At	2.1096852271234	1.5437201
Sb	0.28330408909734783	0.040164337
Sb	2.065292957934804	2.3084388
Zm	3.3601027507767265	1.3831385
Zm	-0.09585992784292374	1.1472665
At	3.045864607117595	1.798674
Sb	-0.14721564790789934	-0.75444084
Zm	-1.4846298431422524	-1.886033
Sb	3.0252120803495477	2.146292
Zm	0.6599494536275339	2.0230162
Sb	-0.7668663049219769	-1.2600236
Zm	1.6747893545761334	2.30051
At	1.2695161238547696	0.65200484
Sb	2.677801787791717	2.0890877
Zm	2.5984522655876354	1.2474139
Sb	0.8599795844302581	0.5407963
Sb	1.0512565175598625	0.678972
Sb	-0.00215465995324271	-1.1034086
Sb	-1.4113037303006104	-1.8963203
Zm	0.8481028334835539	0.5535446
Zm	1.9987264646648424	2.1451793
Sb	3.4325183277325584	1.5462613
At	3.2174317612171834	3.2744405
Sb	2.7040127168867003	1.1160438
Zm	1.6963679681707642	2.4459713
Sb	0.5145428376172569	0.5948446
Zm	-1.779164638963933	-1.7867682
Zm	1.5984592305088208	0.44775146
Zm	3.3926595076296366	3.290804
At	4.343530344169947	3.7705061
Sb	3.585640468614185	3.4557066
Sb	-0.7368941210452066	-0.22607388
Zm	0.7913849948030064	2.2311015
At	0.5491328349326369	0.8622756
Sb	0.07431822603838789	-0.31391066
Zm	1.362172155813659	1.2355866
Zm	0.953180034204718	0.7884157
Zm	-1.4464169711214097	-1.029239
Zm	-1.2409496952543415	-1.1265533
Zm	-2.0473426256658733	-1.5716304
Zm	2.8490279597926054	2.9479809
Sb	3.2622143499372727	3.4157856
Sb	-0.8664786285265693	-0.42685437
Zm	1.6856146893200574	1.5201309
Zm	-2.1905603916668137	-2.3095913
At	2.3004520222950893	2.9585054
Sb	1.0018993506177911	-1.5819684
Zm	-1.0525369285461719	-1.5209916
Zm	3.705129078336977	3.1118896
At	1.587996804348902	1.8368171
At	2.929373073823321	0.8632542
Zm	2.681456205384796	1.9834471
Zm	1.2698645484713749	2.0154996
Zm	1.8092944253708316	1.5624615
Sb	1.907517067548087	2.9821107
Sb	-1.4362987665080709	-1.0576221
Zm	-1.4400963936153055	-1.29463
Zm	1.3143879452847984	1.3663819
Sb	-0.6052901782693114	-1.2266649
Zm	-0.7830606127685467	-0.76604253
Zm	0.02951603894933968	0.37489724
At	-0.7806331764784274	-0.85024095
Sb	2.6833685180469287	3.1326966
Zm	-0.29662420177997884	-0.36903083
Sb	-1.1926375557972198	-0.26269388
At	1.9663695854606917	1.6350557
Sb	1.1489159192029326	2.3594012
Zm	3.131289434437754	2.8960085
Sb	2.8173363899351123	1.5517733
At	1.72054989793252	1.2216215
At	3.3380736018936883	3.4965353
Sb	1.4669314480048707	1.583738
Zm	2.624425888795279	2.4189193
Zm	1.4159864410986103	2.0069804
Sb	-1.0538935930500628	-1.6221586
Sb	2.7875999390113133	1.3948138
Sb	4.3238188717661625	3.0565143
Zm	1.7879109882169053	2.5023732
Zm	0.4241112517858329	1.5823735
Zm	-1.9367613569845863	-1.9594021
Sb	2.101303787147019	2.054543
Zm	2.38779058490448	1.5221369
Zm	0.8734503906702143	0.8816321
Zm	2.8744789944721814	2.8982866
Zm	-0.6876085943931354	0.8012621
At	1.0609953103358345	1.3920605
At	0.7835577679871313	0.27806073
Sb	-1.463021546142259	-1.3991386
Sb	0.8197928761982479	-0.5805762
Sb	1.6800316118870668	1.1670234
Zm	-1.4697545902050868	-2.0409281
Zm	0.6536665701530658	0.72240895
At	0.2369851255086852	0.85836893
Sb	2.7479319713719	1.14627
Sb	3.52377991334097	3.918692
Zm	-1.982335301013684	-0.94251776
At	1.0430783218748574	1.5938942
At	0.9691541531433804	1.1062093
At	-1.0397436754704428	0.65362567
Sb	2.454934639540837	2.3452964
Zm	-0.6586282964197274	0.22254272
Sb	-0.8966736887372219	-0.24787806
Zm	-1.3441044574141665	-1.5460951
Sb	2.7912278225552907	1.9142368
At	1.623310719001663	1.2863969
Sb	0.4439688311089552	-0.60593057
At	1.6768184773073505	2.2828019
Sb	1.3722019629150304	0.15595073
At	2.487702021129901	1.5149627
Zm	4.426553429417208	3.9462507
Zm	-0.08484970221279843	1.0281041
Sb	1.5586193770369767	2.2985644
At	2.2156779883520072	1.7564269
Sb	0.334826165901834	1.1962355
At	0.9896207199166016	0.08078618
At	-0.6910736429369726	0.8074062
Zm	-0.010320767243538032	2.1951528
Sb	0.636300191261897	0.5515448
Zm	-0.7867764985951067	-0.0455482
Sb	1.5385247248166214	0.66516936
At	2.8504471269949674	2.5794184
Sb	2.227019685991573	1.8241572
Sb	-0.8794518630556802	-0.17282404
At	-0.8347833968982735	-0.7533443
At	-0.03140402623383498	0.42312098
Sb	2.016410071779536	1.9728378
At	1.5703994723760528	1.8767954
Zm	-2.2640766876690366	-1.773421
Zm	0.4389830689331213	-0.4220028
At	1.562529668031024	0.8989067
Sb	2.2928114620946323	3.205291
Sb	2.6926630674732106	2.623442
At	0.9046582191954452	1.03904
Sb	-2.1283388388990407	-1.7723936
At	1.1270506405318934	3.0124831
Zm	-2.533060612768547	-1.3771269
Sb	0.31430182561555386	-0.97821426
Sb	4.268798879388785	4.490724
Sb	3.3387316663622384	2.8072164
Sb	1.7741590175278188	0.6510875
Sb	-1.5020396308467912	-0.77272403
At	1.2130162786300325	0.80326253
Zm	0.7252539888094363	0.14223173
At	-0.02378205496428609	0.8864185
Zm	-1.2320121890170412	-1.3168653
Zm	-1.368711551964357	-1.3442335
Sb	-0.34328089258731986	0.033891484
Sb	1.4650626533718876	1.1069561
Zm	3.0531397802750133	3.3052864
Zm	0.380000509561945	0.2912885
Zm	2.4718776369446296	2.2035592
Sb	-0.6509987806890911	-0.25011212
At	2.3218816533450366	2.3515568
Sb	2.607804223042053	2.5024803
At	-0.5552119948468249	0.018293515
Zm	-1.7403450825944553	-1.5482631
Zm	0.22091105875066847	0.44737923
Sb	-0.673270741867511	-1.5372796
At	0.6627487457715562	0.78954625
Zm	1.2304364326442263	1.5339435
Sb	4.891876717843216	3.7540581
At	2.0938808432940466	0.2950741
At	0.7709124470347851	1.2364134
Zm	3.1160852768612015	1.9464693
Zm	-1.382654574673131	-0.6606926
At	3.172607599766497	3.2171292
Sb	-1.318732407265479	-0.70336384
Sb	1.370165128213219	0.57747096
Sb	3.3750210827245395	1.9592742
Zm	2.7015470874280143	1.3796629
Zm	3.4904982722363167	2.5157146
Sb	-0.8223597862979821	-0.5494035
Sb	3.183524091937349	3.3018553
Sb	1.7244317196875347	1.5518374
Sb	-0.2936728289399193	-0.6047749
At	0.8652573604757375	1.066399
At	2.7414364311905177	3.104535
Zm	0.8152882430668389	1.5151664
