sample.name	enrichment	prediction
At	-0.4573463071274041	-1.1363096
Zm	-1.9023668227192263	-0.96957636
Sb	1.7229384830900014	1.772846
Zm	0.12322696315113585	0.23349701
At	-1.2867111496924486	-0.73255944
Sb	-0.2595546208486975	-0.33158758
Sb	-0.6070072098017771	-0.47762296
At	-0.454539923888206	-0.5354833
Sb	-1.0854784183387614	-1.4163017
Zm	-1.4443631860707145	-0.6163271
Sb	0.3286242389635872	0.37512982
Zm	0.05240617166900419	-0.5501051
Sb	1.71130502877052	1.3612034
Zm	0.22869216943308585	0.77840173
Sb	-1.1088653192665905	-1.0951608
At	0.0579826408349578	-0.3452737
At	-1.6922842189452671	-0.95442605
At	0.16370370172291154	0.61176556
At	-2.4168515213899697	-1.0466844
Zm	0.22326295481588765	0.46580067
Zm	0.9802192220824528	0.6731935
Sb	-0.99702562268241	-0.94806886
Zm	2.522059255636196	2.1967168
Sb	-0.08102664192695827	-0.24365978
Zm	-0.3927167352322202	1.458693
Zm	-0.8698824605145534	-0.35645506
At	-3.511829152333356	-1.8622595
Zm	-1.0018559646494645	-0.9519365
Sb	-0.12517382485778922	-0.10094544
Sb	-0.23305690619809985	-0.007845085
Zm	0.725217590546851	0.5854103
Zm	1.093659245702742	0.6793971
Zm	-1.5088498578147609	-0.85636866
Sb	-0.3921644724820037	-0.3065882
At	-1.4298526944841718	-1.8805761
At	0.7176932604733515	-0.89353836
Zm	0.40413544229771453	-0.020803194
Zm	0.3722561869562246	-0.49461558
Sb	2.7429380515999706	2.4012053
Sb	1.819385655399633	0.6929795
Zm	0.3671351515758263	0.45201623
Zm	2.159781589426541	2.155116
Zm	2.112312985718757	1.9841757
Sb	-0.35701200133737243	-0.82283217
Sb	1.0588016657478625	1.309521
Sb	-0.7645378725044133	-0.81301045
Zm	1.4301286547236516	0.22809938
At	-0.8748070572781392	-0.7780796
Sb	-0.2366439834115396	-0.9116962
Sb	-0.6046147985856246	-0.79465675
At	-2.2577060006869454	-1.7052788
Zm	1.9090035099057063	1.799555
Zm	0.4503432594084131	0.6163375
Zm	-0.4076257370007214	-0.47396335
At	-1.8767199013754376	-1.6171429
Sb	2.268772258193932	1.537343
At	-0.55346261484253	-0.044179123
Sb	0.2932270584344049	-0.55636287
Zm	1.0870241217450531	0.85037005
At	-0.536116945620644	-0.67873293
Sb	0.09466973776924012	0.44141233
At	0.4047544205487128	0.39141807
At	-1.5454796619525017	-1.2265664
Sb	0.4400812406233244	0.6096746
At	-0.14064857182789406	-0.9923452
Sb	-1.0587496173596334	-0.7112636
Sb	0.011689444014516326	-0.59361166
Sb	1.6409823889868695	0.64827776
At	-1.034639703359072	-1.4559555
At	-1.8347481210280043	-1.4244685
Sb	-0.02145125160539979	-0.24322872
Zm	1.6235859375532844	1.5905763
Zm	1.7466928304738671	2.1354406
Sb	0.9218197235029582	0.5488832
Zm	-1.9167986426250463	-1.063272
At	-1.4711071187975784	-0.61397934
Sb	-0.7361373369526392	-0.962924
Zm	1.1250213180039066	0.52268696
Zm	2.570737632354162	1.3345661
At	-1.5149427923967698	-1.5190575
At	-0.019954781881747773	0.95219433
Zm	0.4389155089072245	-0.19466843
At	-1.009251499911629	-0.89602065
Zm	-1.0425657788797296	-1.0935683
Sb	-0.06205270323456824	-0.312996
At	0.6489771099615704	0.97731614
Zm	0.32245396449291563	-0.7345245
Sb	2.038722545731418	2.435376
Sb	-0.6902787355886398	-0.9911889
Zm	1.9878952161713035	2.55393
At	-1.8903734549590316	-1.1032099
Zm	-0.08767468610785709	-0.44455442
Zm	-0.40949519615410745	-1.0826775
Zm	0.09830970258562194	1.2125334
At	-1.183517404052893	-1.459556
Zm	-0.9031060281388896	-0.705161
Zm	1.1647630542606129	0.8284571
Zm	1.033916549261209	1.3515043
Sb	-0.029556621028494205	-0.12285927
Zm	-0.6614293843414516	-1.2966809
Zm	-1.6085042619264642	-0.90307164
At	-2.0178483908799203	-2.1164417
Zm	-0.6528602496940109	-0.13565052
At	-1.3587234161692188	-1.1723387
At	0.7336533684970789	-0.8724147
Sb	1.3217608716492404	-0.16014211
Zm	-1.009616486918728	-0.9420049
Zm	0.5902585249979871	0.27966344
Sb	-1.6884877626364636	-1.1926177
Sb	-0.20073778026689426	-0.6506627
At	0.3978185468159733	-0.23303445
Zm	-0.6237506421530561	-0.78932554
Zm	1.7955379213968652	1.2374562
Zm	-0.6777671007131225	-0.3581666
Sb	0.6618140468182745	0.40361866
At	-0.7517432122797534	-0.8903867
Sb	1.3208705546170207	1.6823516
Sb	0.023739234028826942	-0.7568535
At	-0.1825146332486888	0.07562728
Sb	-1.211623642161742	-1.1761955
Sb	-0.0940804786912098	-0.16695985
At	-1.0446841190115717	-0.8572936
Zm	0.9120326186069568	1.4075637
Zm	-1.5330991166603558	-0.54829603
At	0.9014450966682629	0.5670859
Zm	-1.6682856260417733	-1.7098253
Zm	-0.7806866144429729	-0.63442206
Zm	-0.9396398064750551	-0.8706739
Sb	2.1364146628563283	0.8744348
Zm	-0.1362464378547609	-0.08767621
Sb	0.4785487483946002	0.46508178
Zm	0.7006602503443554	0.57135266
Zm	1.5601945993453932	1.7451708
At	-0.5156670809016848	-0.93544984
Zm	-0.1863453298457576	-0.5242112
Zm	-1.3265117553006782	-0.8818873
At	-0.5838901752033101	-0.40701142
Zm	0.570321219401678	1.1007028
Zm	1.087472681156437	1.0051427
At	-0.6327393907807661	-0.582399
At	-2.140999352124993	-2.6646233
At	0.8924548139269843	0.43371788
At	-1.6987282599578586	-1.8638005
At	-2.968324672246753	-1.265282
At	-3.3268012491751677	-2.176808
Sb	-0.362353698621866	-1.1888728
At	-0.6613614251763855	-1.0615115
Zm	-0.9016390331137925	-0.21510558
Zm	-0.303411583673513	0.82455057
Zm	-1.0042869316757053	-0.5110681
Sb	1.7974740476870283	1.4525158
At	-0.07354607845103239	0.19799905
Sb	-0.4744631775008929	-0.26448527
Sb	0.28914907974586146	-1.009489
Zm	-0.8556153394691757	-0.89709556
At	-2.051374303970034	-1.1439427
Zm	1.678617183608399	1.7634931
At	-1.660943172930623	-1.6871313
Zm	-0.7741072161641509	0.53893167
Sb	1.1948437516039279	1.9741805
Zm	-1.0809416523076365	-0.86509025
At	-0.7040227378807782	-1.1331127
Zm	1.0090086386030508	0.3594878
Sb	-0.34947405099671924	-0.866473
Sb	0.8899188469004833	0.76563835
At	0.40101392655089785	-0.17613108
Zm	-0.6186033729611972	-0.548534
At	-1.7429102920152353	-1.6537465
At	-0.6738424870203924	-1.1212981
Zm	-0.8475279103287864	0.2877555
Zm	-0.4053872117326605	-0.5449219
Zm	-0.3791006927084161	-1.2110448
At	2.3045381277599506	1.2525785
At	-2.1260258846535933	-2.054983
Zm	-0.4807399811193729	-0.66387486
At	-0.7212409123044448	-0.8906128
Zm	0.20953406626299165	-0.25642344
At	-1.93111193845574	-1.0473292
Zm	-0.7785140937835106	-0.7832792
Zm	1.645619422983712	1.7668711
Zm	1.1254236414649084	0.74040496
At	0.07178844035998833	-0.5652977
Sb	-0.9375750506383312	-1.0875205
Zm	0.2350253258272641	0.07795401
Zm	1.5580017918146498	1.1745976
Sb	3.0694850944129928	2.5644891
At	-1.2824399048480215	-1.5444142
Sb	0.5398066623328892	0.099464
At	0.8454370588635745	0.16525976
Zm	0.15547975458056082	0.4360059
Sb	0.5770510161438985	1.480991
Zm	0.6865307993519731	1.4494615
At	0.17291329375691922	0.73102736
At	-0.9975330153594142	-1.2431078
Sb	0.4101617016637191	0.18735585
At	-0.4732495853125546	-0.9115813
At	-1.8765712393446516	-1.0839508
Sb	-0.3520379314519908	-0.33010623
Zm	0.02185914261715749	0.100206465
At	-2.5743927983764503	-1.4246631
Zm	2.1041755780150666	1.8132113
Sb	-0.4424565444663558	-0.9563787
Sb	-0.482104514585279	-0.95857406
At	-1.9075242785164872	-1.7702715
Sb	-0.16284294534895655	-0.14586003
Zm	-0.9131104757435304	-0.9320585
Zm	-0.4938568261611315	0.24269347
Zm	-0.3586238466672165	-0.43102667
Sb	2.191434277709046	2.0953972
At	0.13757193909657875	-0.34179547
Zm	0.29908149732448397	1.2972226
Sb	-0.4784796221615002	-0.93149257
Zm	-1.6793683167322944	-0.97111905
Zm	1.017106186506474	-0.32121027
Zm	0.08249641593317966	-0.26066756
Zm	2.071912395755498	1.2979317
Sb	-0.02630495498565455	-0.35690683
At	-0.8241316335962183	-0.33420584
Zm	-0.649956880232857	-0.20987509
Zm	2.153621883691916	1.9141076
Zm	-0.0491590879189032	0.039824937
At	-1.249956986645282	-0.73097223
At	-0.665188168763469	-1.5698311
Zm	-0.678487084799982	-0.53876615
Sb	-0.3355402675647077	-0.28205335
Zm	2.3392966170285767	0.48838678
Zm	1.9067101531635784	1.9608072
Zm	0.6570300893726402	0.44540367
Zm	-0.7385193573805509	-0.41232264
Zm	0.6139047533979545	-0.1797261
At	0.7395790003399451	0.019622598
Sb	2.561013171033086	2.2644248
Sb	-0.20193732239259934	-0.92825556
Zm	1.793515984221264	1.4008547
Sb	0.6967679138469892	-0.036248725
Sb	1.7793540519936788	1.8147779
Zm	-0.1832091653096531	-0.99674
Sb	-0.8864241853711761	-0.5124231
Sb	0.14353027142411962	-0.87954825
At	-1.0763578436525103	-0.9322691
Zm	1.8762052825325892	2.1938446
At	0.9657354279382822	0.987322
At	-0.9008410282262636	-0.7331482
At	-1.238266489727255	-1.1182292
Sb	-1.362417463427732	-0.09932515
At	-0.8190540850826235	-1.445652
Zm	0.6031509792842915	-0.045745466
Zm	-0.4562081113298464	-0.538507
Sb	-0.3050078979646052	0.7550664
Zm	-0.18594100476075548	-0.09802909
Sb	-0.13707722309130613	-0.75156593
Sb	-0.361403783091196	-0.18720733
Sb	2.088651339151127	2.5463583
At	-1.0697142348985844	-1.8019171
Sb	-1.5151180456873197	-1.1230037
Zm	-0.2463918850626079	0.0072230995
Zm	4.316675987774703	2.5437582
Zm	0.4231389357793568	0.7146664
Zm	1.0815239312228115	0.8262937
Zm	0.5962050440407807	0.733583
At	-1.6443664983167734	-1.576228
Zm	-1.6051723967859588	-1.1685257
Sb	0.09644004152901048	0.20690717
Zm	1.239898515206342	1.209506
Zm	-0.2011363577935998	-0.76811206
Zm	1.2696169054853301	1.5419496
At	-0.03292314785454356	0.4646439
At	-1.6703896514701215	-1.0036008
Sb	-0.07882514517128139	0.3135774
At	-2.254819601774293	-1.7921506
Sb	1.7808537272665617	1.1730565
At	-1.5554748491786132	-0.9152027
Zm	-1.2604142722666114	-0.73346364
Sb	0.6525491551986035	-0.32090017
Sb	-1.3541539982436384	-1.0487661
At	1.6327781109450077	2.1224933
Zm	0.6448644047813628	0.06979619
Sb	-0.9402263111653169	-1.1821408
At	-1.4978297440970247	-0.0334311
Sb	2.1192237693020664	1.4962554
Sb	1.3741521340890042	1.2833914
Zm	0.5599019040602065	0.60358447
Zm	-2.278756110166434	-0.8823431
Zm	-0.39033025916433617	-0.3291999
Sb	-0.35580953167679324	-0.32710385
Zm	0.11277352090138765	0.37076992
At	-0.8970570668279456	-0.45293126
Sb	2.3863364628258865	2.5336978
Zm	-1.1673301415242991	-0.23138751
Zm	-0.7629233096499236	-0.51286614
Sb	0.6292388518476324	-0.5809677
Zm	-0.044044521760459865	0.32480863
At	-1.9718927628875675	-1.2492726
At	-0.0916438170332558	-0.47582385
At	1.0256879586442422	1.1038169
Zm	-0.407812562030734	-0.6507976
At	0.5205706033543822	-0.5084504
At	-1.5011197084702657	-1.4298195
Sb	-0.01827653081967281	-0.51553524
At	-1.2901571542926775	-1.3950732
Zm	1.4163446937904898	1.056007
Sb	0.5142597670656004	-0.053164873
Sb	1.3483185173096164	1.0291227
Sb	-0.28317241227332113	-0.70863044
Zm	-1.1947269678230057	-1.1325449
Sb	0.4655511441281279	0.3204892
Sb	-1.2186278054893265	-0.58061075
Sb	0.2019046822356016	-0.60404503
Sb	-1.1906356975786272	-0.8826629
At	1.017658944312151	0.9476031
Zm	2.5373411735117983	2.5274434
Sb	0.26795568326465524	0.44384623
Sb	-0.241967605511294	-0.895099
Zm	-1.7955832887564245	-0.6478523
At	-2.2516064671945766	-1.9569955
Sb	0.8079667139870846	0.1361382
At	-0.21822176819237293	-1.3740575
At	-0.6788790222650603	-0.5425494
Sb	-1.2010048565726668	-1.5039034
At	0.5576329988502133	0.31705332
Zm	-0.5750348081922942	-0.76724666
At	0.12497494365242705	0.26314914
Zm	-1.637019734444654	-1.3107574
At	1.198595573405609	0.18941851
Sb	-0.6510597935386215	-0.7313908
Sb	1.3025319699832043	0.114586174
Sb	1.7122906938606153	1.0785047
Zm	0.26933415393043186	-0.8251733
At	-1.6610278766361386	-1.9801941
Sb	-0.4178053246520012	-0.68896496
Zm	0.2439110747583547	0.2341943
Zm	0.3447390019973028	0.55738413
Sb	-0.22249078833900604	-0.53776586
Zm	-0.729830747615465	-0.50149107
Zm	-0.5219159458432856	-0.6207152
Zm	-1.5361125948798866	-1.1123357
Sb	1.631352371682452	1.6727272
Zm	1.5854527747823768	0.64536417
At	-1.7059100012933468	-1.0311586
Sb	-0.01987568304211396	-0.045773003
Zm	0.13739076736552813	0.017066184
Sb	0.8728534975807087	-0.49969992
Zm	1.3259511723857011	0.35098407
Sb	0.3323449247816327	-0.83437765
Sb	-1.7931551772520191	-1.0921191
Zm	1.5364254534133648	1.9544405
Zm	0.4197115216017696	0.1319224
Sb	-0.36212477017814937	-0.6402203
Sb	1.644642056956569	0.17550889
At	-0.5536421290290071	-0.35290456
Sb	2.3578806831655985	2.0281715
Zm	2.3741671746753807	1.7840393
At	-4.051991793773244	-1.7228165
Zm	-0.18565442050779954	-0.062403988
Sb	-0.7055733994398898	-0.7790214
Zm	1.4800868326728083	2.3614914
Zm	-1.3368726572060805	-0.52442497
Sb	-0.8075647364490485	-0.5554611
Sb	2.2812331344865004	0.71891683
At	-0.6633919493654472	-0.36867395
Zm	-1.3777947609959562	-0.65264887
Zm	0.6805231572778623	0.080977336
Sb	1.0465846861107022	0.55727005
At	-1.48884944937437	-1.0408773
At	0.057678979487411124	-0.71767336
Sb	1.4036480433209289	1.3314836
Sb	0.12651519157180907	0.74836093
Zm	-0.6560411987844134	-0.5183917
Zm	-1.6257260876080055	-1.3101635
Sb	0.6556689793273365	-0.32515708
Zm	0.44201458743160904	0.46746102
Zm	-1.0478511138153976	-1.0295635
Zm	-1.190585874534478	-0.8485452
Zm	1.3587134270159509	1.1743193
Sb	-1.1326474622736238	-0.32189086
Sb	-0.39376362345027305	-1.3560615
Zm	-0.3218847989973859	-0.34688738
Sb	0.6147394809821898	0.46578148
At	-1.6699549706035814	-1.7157335
Sb	-0.4761270902619366	-0.38661692
Sb	1.0038958172687351	0.49110708
Sb	-0.3595609477410999	-0.0865501
Zm	2.347626647915419	2.2545586
Sb	0.576747354796352	-0.16234463
Zm	0.6738448630976548	-0.25381687
Zm	0.5301513981858756	0.71906596
Zm	-0.211714687912346	0.0272565
At	-0.4563778386170458	-0.35844636
Zm	0.6343435243630913	1.660065
Zm	2.080113041621482	2.0504005
Sb	-0.9813791593158964	-1.29696
At	-0.934997632530388	-1.0731763
Zm	0.22086595150388785	0.5710015
Zm	0.08781785709464368	0.70607287
At	-2.083088973555791	-2.0004601
Sb	-0.28433382676542035	-0.6299588
At	-1.9882753326231728	-1.5320365
Sb	0.3846988968094559	0.21472627
Zm	0.3872860770645525	0.8555089
Zm	-0.6340391883670071	-0.4582903
Zm	1.7023374705027092	1.4406117
Zm	-0.0950087438694941	-0.1849618
Zm	-0.0626543448580591	-0.487475
Zm	1.0364710181441628	1.93779
Zm	-0.6783506619379128	-0.67575026
Zm	-1.8080683314324566	-1.1974808
Sb	-0.06389570039865633	-0.5071776
At	-0.9347675743174848	-1.1962578
At	-0.5288568136005463	-0.8500648
Sb	-0.7280303862894053	-0.70149124
At	-3.2050517649988364	-1.6918297
Sb	2.3905507738611766	2.242524
Zm	-0.8802065646073214	-0.73515934
Zm	-0.5527862358274279	-0.6535795
Zm	0.005700121906110189	-0.5828491
Zm	-0.3501373073653597	-0.93162465
Sb	-0.938126316900674	-0.46178642
Zm	-0.035083567761828804	0.28742573
Zm	-1.5078036683341407	-0.78952724
Sb	-0.25316832606883444	0.17776948
Zm	-0.5330340577887539	-0.6289135
Zm	2.3989414660005925	2.251663
Sb	1.1370333787908151	1.317547
Sb	0.056431979275846124	0.36245757
Sb	-0.36530305671707264	-1.3212025
Zm	0.9721662170857288	0.5845375
Sb	0.2701134198257009	-0.568321
At	-1.0200769601236832	-1.5239669
At	-1.1698571010531371	-0.710105
At	-0.06291530705903134	-0.37801215
Zm	-0.31959404618789605	-0.7974849
At	-2.7155848398796065	-1.6457629
Sb	-0.4454129033155533	-0.64069474
Sb	0.6069323524073268	0.8821402
At	-1.0961239814358352	-1.206365
Zm	-0.3773326548978641	-0.0933304
At	-1.7356032272872275	-0.97791755
Zm	0.3530804454566612	0.157203
Zm	-1.446872880068977	-1.1754166
Sb	1.0407153087314576	-0.3984761
At	-0.04202966331903893	0.5973072
Zm	-0.024623976364741038	0.07927321
Zm	-1.4125273188435632	0.14799415
Zm	-0.02711279582731796	0.22864339
Zm	-0.9238873570936046	-0.9822918
Sb	1.6412360812480655	2.0231957
Zm	-1.2466398517173494	-0.64195967
Sb	-0.4648459463814044	-0.88139117
Zm	-0.4237139145510835	-0.46949258
At	-1.8723025159161732	-2.0392554
At	-1.321082496930375	-0.86891276
Zm	-0.8275648181224068	-0.14364235
Sb	-1.1588521792496462	-0.5685463
Sb	-0.4354666867890874	-0.70474464
Zm	-1.8332665117019409	-0.36101237
Sb	-0.3944920659668422	-0.89649624
At	-2.5643081805694035	-1.3533676
At	-0.9216621257830766	-1.5998129
At	0.6128979679743548	0.49247098
Zm	-1.6521112371928424	-0.9416187
Zm	-0.931525950464454	-0.6168571
Zm	-0.3364150542455258	-0.59362274
Sb	0.4169863497890328	0.64758205
At	-0.6143935885779628	0.5194864
At	0.3718733542932846	1.04218
Zm	-1.4816259658035726	-1.1005924
Sb	-0.13167262699102533	-0.7463947
Sb	-0.7547351515648626	-0.7598775
Zm	0.8362836763448478	0.5441315
At	-0.12570835691964355	0.088562936
Zm	-0.4514663912784729	-0.737483
Sb	-3.1449163721552336	-1.0435866
Sb	-0.4865861795726257	-0.010459255
Sb	0.5958149192397375	0.3533107
Zm	0.11855709169965185	-0.39911798
Sb	-1.0659537546347724	-0.87916565
Zm	1.3479774203547592	1.298264
Zm	-0.3521668171227917	-0.7670913
At	-2.4465940030120734	-0.7494248
At	-1.8144655419997582	-1.435229
At	-1.0737852111729038	-0.5171888
Zm	-0.5505123251671238	0.5009912
Zm	2.222648010613174	2.247195
At	0.009790372622786479	-0.034481656
Sb	0.5001594928533708	-0.6388963
Zm	-1.0462903483454125	-0.81450295
Sb	0.3850352845077473	-0.15574221
Zm	0.6616515767091922	-0.14158083
Sb	0.8204496250413347	-0.35319385
Zm	2.3018449253188105	0.7042317
Sb	-0.9716077682086834	-0.8181956
Sb	-0.675471296531778	-0.7219964
At	0.7233185103225854	0.5432598
Zm	0.6003167771848555	1.0152842
Sb	0.07561405131037938	-0.123521864
Sb	2.737940511868548	0.6999561
Zm	1.3037733255238018	0.85345984
Zm	-0.3858865837323423	0.45609918
Zm	1.168808708213675	1.2864774
Zm	1.7118298546830586	1.5905461
Sb	0.011530712508580955	-0.69022995
At	-0.8759826582211427	-1.1924611
Sb	-0.903783801740635	-0.51334965
Sb	-1.4385703597096755	-1.0617774
Sb	-0.3360615752387286	-0.6825476
Sb	-1.2172786136281382	-0.49167308
Zm	0.4890161423356952	0.6112233
Zm	-1.195296632491189	-0.97588944
Zm	-1.1482942756634922	-0.7729515
Sb	2.049942149496176	1.543651
At	-0.8039432299425252	-1.8781003
At	-0.9995336460954002	-0.78518933
At	-0.3998203284913249	-0.19133584
At	0.11317336110115167	0.7050445
Zm	2.228728361160151	1.9035506
Sb	-0.5550270556845753	-1.1712757
Sb	-0.09909036434435547	-1.0885626
Sb	0.4865687540267339	0.25816318
At	-0.6472203784722221	-0.29554048
At	-1.2616570702228316	-0.7220114
Sb	-0.5835481590727479	-0.47734496
At	-1.814054054038266	-2.0277343
Sb	1.3923833696417571	1.1224647
Zm	-1.2860369482586276	-0.85403365
Sb	0.032200078697840764	1.2664582
Zm	-0.8323047976399294	-0.85381526
Zm	-0.7514269365805597	-0.31073472
At	-2.5616601559623406	-1.9726336
Zm	1.0409179789606964	-0.4157444
Zm	0.572369263875384	0.5097243
At	-0.8782331651638974	-0.6837257
Zm	-0.4460844167728315	-1.1308426
At	0.8312679537948007	0.27255574
Zm	0.2019607822259031	-0.21129285
Zm	1.2225904780708965	1.0098974
Zm	-0.5056243510715225	-0.35429847
At	-2.4217209230097296	-2.0849192
At	-1.1288815239118322	-0.44307867
Zm	0.6787573609096619	0.3902631
At	1.9197707853440529	2.0272174
Zm	1.5724228777235965	1.2254568
Zm	-0.26806670349565337	-0.6434305
Zm	0.1828651781426254	-0.57936263
Sb	-1.3554587295594354	-0.9195264
At	-1.0307587639220408	-0.42113638
Sb	1.8748307624370135	1.5542424
Zm	-0.28966485626002697	-0.58690566
At	-0.11009250981876173	-0.39265522
Zm	1.279521139143333	0.9339169
Zm	-2.1565777995778466	-1.2349689
At	0.3826542396559369	0.15011169
At	-0.19520775385087888	0.17156316
Zm	-1.8720673211517795	-0.8877592
At	-3.571857412402233	-2.4294581
Zm	-0.9091639348302124	-0.33950856
Zm	2.0993336343260163	1.1161746
Zm	0.1739364259583551	-0.71811014
Zm	1.5137825444555224	1.2050073
Zm	1.0226550409481392	1.3478225
At	0.1973860539987366	0.13248998
Sb	1.6160232791734894	-0.04202306
Sb	2.032133085036313	1.4380599
Zm	-0.09586455770228523	0.46788973
At	-0.2346135643722569	-0.37362152
Sb	0.14081865675561822	0.9746872
At	-1.6398534463709988	-2.1144373
Zm	-2.6994580103476316	-0.948269
At	-1.9278714770734504	-1.4662693
At	-1.8212310702827432	-0.84583545
Zm	-0.9339606436494928	-0.75052583
Zm	2.6616515767091924	1.9453973
Zm	0.3972770029204608	0.7227745
Sb	0.5017285480555438	1.0203674
Sb	-1.8095414371293037	-0.4516656
Sb	-0.24218429146567705	-0.2600505
Sb	-0.4807996754804926	-1.005411
Zm	-2.435425709452625	-1.3176205
Sb	-0.8779655615001761	-1.7443686
Zm	2.3537480507985706	2.1171465
Sb	0.4523857102926144	0.35317764
Zm	2.2934620915830832	2.2990842
Zm	2.3595253757057497	2.4284093
At	-2.124963252553461	-1.495827
At	1.3045555712953143	1.3246627
At	0.739432578806792	0.7513349
Zm	1.7149917568875908	1.2329412
Zm	0.9831780374012846	1.1173793
Zm	-1.5744721244538873	-0.18555161
Sb	-0.3725040502615479	-0.8212742
Zm	2.01609273000117	1.2860184
At	-0.7197436683893832	-1.177491
Sb	0.1454991166713192	0.40001372
Zm	0.4978248082316626	0.9836414
Zm	1.3093267496753007	0.25662324
Zm	-2.284700954094601	-0.90321016
At	-1.0060818455296139	-0.995733
Sb	-0.7716265486976585	-1.2246383
At	0.2836735772176906	-0.22015469
Sb	-0.10822004893676897	-0.7745956
Zm	0.9713242409686262	0.853407
Sb	-0.5202933170576938	-0.49376944
At	-1.912570514638258	-1.8306909
Sb	0.11036867495653474	-0.43997666
Sb	1.1449331257685893	0.851754
Zm	0.2501332773378035	0.8269722
At	0.11891362502653745	0.605964
Sb	0.3193105189478389	0.3583865
At	0.6852033686065284	0.961532
Sb	2.629641301568725	2.3777504
Sb	-0.7255323779351288	-0.3078512
Sb	-0.9545420131343604	-1.4773908
Zm	0.9034262091194584	0.39286646
Zm	-1.733147156418817	-1.0158563
Sb	-1.1129913608517843	-0.23709874
At	-1.2068465033462117	-0.9014691
Sb	0.1590627056827514	-0.49581942
At	-3.0493018174136197	-2.9167094
At	-1.0512785367271096	-0.67678654
Sb	-0.0633066048000159	-0.50354683
Sb	-0.6547524998427041	-1.014461
At	-0.6474176862517889	-1.0264986
Zm	1.6876308118573324	2.2585652
Zm	-0.4929184584121641	-0.38383096
At	-1.480150306279076	-1.1399589
Zm	-0.3302884783982303	-0.76688606
Sb	-1.3064093676635042	-0.90907955
Zm	0.1791663495775837	-0.18399711
Sb	0.12532972707083187	-0.7810485
Sb	0.7748745225750882	0.51245993
Sb	0.950827721864736	0.89669734
Sb	-0.14693391631334993	-0.28152552
Sb	0.6601144622271111	0.6204072
Zm	-2.1353182350150943	-1.7030303
Sb	-2.0344488558718723	-1.5401193
Sb	2.1130668936495174	2.881368
At	0.2247406754162448	-1.2388147
Zm	-0.7241670349796921	-0.6984205
Sb	1.811698889347108	2.6219094
Sb	1.622381383580009	1.7129431
At	-0.7415625767099338	-0.7357719
Sb	2.6298576052145943	1.8518598
Zm	0.27432355346214377	-0.014145222
At	-0.3686673241538544	-0.85701835
Sb	-2.265439883113737	-2.2393193
Sb	-1.565555879544462	-0.62394947
Zm	0.4189551875176518	0.1458241
Zm	-1.0089982526986574	-1.4238774
Zm	-3.664326657830558	-1.660935
Zm	0.7117463934892543	1.3852389
Zm	0.5318932023853755	0.15370695
