sample.name	enrichment	prediction
Sb	-0.5144473786654651	-0.7140029169833306
Zm	0.3026618710543379	2.01311316798681
Zm	-0.3845177737211486	-0.4858455417840362
Zm	-0.13284348002795654	0.6795677317509168
Zm	1.5885460385888817	1.4848470526069462
At	-2.9736191875397058	-1.029634069661492
At	0.32332990554774577	-1.05814120723661
At	-2.2080887595627567	0.030503318659752865
At	-1.9503336135208507	-0.5849164778354321
Zm	0.35443192070178253	-0.5157061373644976
Zm	1.761811419728443	1.697803278845075
Sb	1.6078396314130323	0.22689882272352996
Zm	0.1464470337146733	-0.1579030193789514
Zm	0.10111097033442533	-0.08195513753672073
Sb	3.6191028936614194	0.7954658755219447
Zm	1.7152664673867204	1.8068893259773717
Zm	1.5266743097560949	0.538542459882013
Sb	-3.289942781393314	-0.2392502950404401
Sb	0.4207891028258242	0.1640892039764011
Zm	-1.0514874200398208	-0.9173668931788147
Zm	0.07508434201692143	-0.47489127762331623
Sb	0.21444712981722433	-0.25129914733904296
Sb	-0.8408869671855895	-0.7794688904001851
At	-1.1710166342000141	-0.8684607056692285
Zm	-1.2001390402652765	-0.44449682957078046
Sb	-1.3143708645641927	-0.41364652749583103
Sb	2.144772024088331	-0.950193739433261
Zm	0.374698159322556	0.5713169746493263
At	-0.1109346959802362	-0.9034870944166362
Zm	1.7890292756295945	1.3849118817563546
At	-0.6225393650913527	-0.49076864759994504
Zm	0.206660466624891	-1.494778274015847
At	0.49574022489386693	-0.20983775579416336
Zm	1.9568499130829324	1.245033682313177
At	0.16039403752034673	-0.7524922514693668
Sb	1.309919511668629	-0.2995800775042591
Zm	0.7202719043754819	0.9873451251913813
Sb	1.9936278304236419	0.6567208619743243
Zm	-0.9014309903102393	-0.11420599610575743
At	-2.8417455395677482	-0.11090661425104609
Sb	2.6470752845467294	2.3822116183573656
Zm	-1.6962414205014864	-1.9603758537600149
Zm	-1.794976321768527	-1.0120715353296164
At	-3.283734211772525	-0.6955643019049679
Sb	-0.2022005180012076	-0.5524103718570141
Zm	-1.0190882487259336	-0.5999559978019972
Sb	-0.28110854937964935	0.11746471003262121
At	-1.5924354104070058	-0.15362157826913425
Zm	-0.38691455058812535	-0.6716003741742373
Zm	0.7780162687821901	0.1475751001409229
Zm	-0.3512110397497249	-1.2878941690683237
Zm	1.0326908448403733	0.44526763780637546
Zm	-0.9206534168238727	-1.5247782094350693
At	-0.837049500782827	-0.1083231243243779
Sb	1.3906158618476274	0.6088542177814096
Zm	-0.007891943274076302	-0.24816679087964083
At	0.9474376097258386	-0.38310271747447966
Sb	-0.5758030513787208	-0.6604231342778093
Sb	2.9559617472803676	2.223212461554921
Zm	1.6702954047303216	0.5935803270854998
Sb	0.2858067416420781	0.40881676859126964
Zm	-0.015565947615424902	0.41716321931854
Sb	0.1794205599719474	-0.4838260668027991
At	0.0902447662890972	0.6376680695186605
At	-0.480337966853008	-0.3029874405474316
At	0.6204569157479571	-0.14149280539778314
Sb	-0.82182780987789	0.3920501585157337
Zm	1.6504337749315234	0.9630587220110665
Sb	-1.5655971758542255	-0.6803362923021729
Zm	0.9542708099983606	0.7687723647836298
Zm	-1.5831845896296202	-0.9288369503889424
Zm	-1.8874667221826136	-0.6092058845857583
Sb	0.23532953559551678	0.6769882368370159
At	1.1187765605843158	0.6540303061340587
At	-0.8782944822328244	-0.2392342427162516
Sb	-0.05955843850008437	0.3205402599235548
At	-2.9467287213127147	-1.625981254017374
Sb	-0.584202941460487	-0.707025822000954
At	-0.7242787991773847	-0.2313468387459705
Zm	0.4532222436170471	0.9539469510255699
Zm	2.784137589056818	2.00368885435613
Sb	1.2365431740540025	0.8687469552771107
Sb	0.41966111585564014	0.026504681019586196
Sb	-1.1524063344811375	-0.774583285645043
Zm	1.647992584785253	1.5515387632639857
Sb	0.3171431758724255	-0.5248594649014839
At	-0.7395178600439498	-0.2492933268456592
Zm	-0.6258520926100886	-0.33187757543660773
At	-0.7580068457718474	-0.052103990322932
Sb	-0.29533980814585514	-0.14639582326074224
Zm	2.6108455198530596	1.0806644231625628
At	0.1009607956526132	-0.15571372236587266
Sb	-1.1904071078424	-1.0465127258041347
Sb	-1.0770968666887355	0.7549603969989711
At	-2.2319233852584137	-1.554066750707988
Sb	0.9261569854015304	0.805405655617339
At	-0.9604973207950296	-1.1931060014059616
At	-1.3470774625758342	-0.7125939668863717
Zm	-0.21980691186020812	0.2645548031348043
Zm	-1.396925465652299	-0.6487296863343591
Sb	-0.6404009557654016	-1.5822034599364956
At	-0.31282785881980835	-0.4613628214391924
At	0.4426496854332667	0.09347916007513313
At	-1.3085698890681547	-1.2037718571153984
Zm	1.3574931621210704	1.351017266929292
Sb	2.0309663169685503	-0.19361342586890246
Sb	2.6629674107689967	1.0882634518595924
Sb	-0.05630905236761352	-1.019009191816036
At	-2.901291112102939	-1.2279885583946633
Zm	2.04169393119482	1.961598537794348
Sb	-0.9251339635289548	-0.9366117690777394
Zm	-1.5985021738084833	0.18594307653048175
At	-1.0773071411125952	0.44999916343226776
At	-1.4567692622897392	-1.4741006143086017
Zm	2.1778598981294826	1.927241995837453
Zm	0.6691843698737114	0.9176625570971486
Sb	-0.240174944617857	-0.3673661561240096
Sb	-0.44078061682377095	-0.7975675293849446
At	-2.34281909705937	-1.4943036173610509
Zm	-0.782845422529697	-0.533945197908289
Sb	0.0101078258868052	0.7211795690836686
Sb	1.7198325678065967	-0.5547121506215948
Zm	0.45381570109226826	-1.2725955757953347
Sb	-1.2264345764068036	0.2477036104595954
Zm	1.7001238136777685	0.14146163878856344
Zm	0.5725587411324307	1.7698351730027344
At	-0.10048217035342431	-0.8521248958759358
Zm	-0.07319388418040103	0.12436358811619597
Sb	1.6700969022892151	-1.9792400398226142
Zm	0.13651238156990808	-0.5427466390016993
At	-0.4148766103399483	-0.7636994064952534
Zm	-0.903211569427804	-0.7096038315238004
Sb	0.5703790584462026	0.06618635648037818
Sb	0.11247472925841245	-0.2539289336532211
Zm	0.030094635828380456	0.3941563770655214
Sb	-1.0989596209516954	0.5342062780876382
Sb	2.6826955216894337	1.9285491658409089
Sb	-1.3103772215082996	-1.8224701816779256
At	-2.594128632604356	-2.231037391175069
Zm	1.644514807183369	1.9239555205866876
Zm	-1.6411697707297668	-1.4372314543423366
Zm	0.3512830370131155	-1.0540657187532407
Sb	-0.9195491288340071	-0.6309105754985235
Zm	0.048443606905700695	-0.033863312011045366
Zm	0.5701460794874058	1.4581660995576278
Zm	1.1963840386886904	1.5154044209338946
Sb	-0.812071854666065	-0.6095849154715611
Zm	1.0607510482504336	0.14603370464467924
Sb	1.6968290114506526	0.2867477537615114
Sb	-1.4067349808066796	-0.640548130360271
Zm	-1.29951464353219	-0.7724801453396366
At	-2.101480415630805	-1.0498060951573902
Sb	-1.7736731208560528	-0.4080301814700432
Zm	-1.3648992592153775	-1.2191225849201444
Sb	-0.01535559174319609	0.40923611437798213
At	-0.15576268335878485	-0.241773869061509
At	-0.5663470837147897	-0.12720634208687717
At	0.060346112699166926	0.12541333059437515
At	-0.13981235027200525	0.12124001490830133
Zm	0.19994313215379472	-0.048562386791328294
Sb	2.2742760546843184	1.5366867586594466
Zm	-0.7011119302011255	-0.5230312246875768
Sb	1.123382415505282	1.4527585891912453
Sb	-0.34138326196037744	-0.22558244026484908
Zm	1.11641731455238	0.6003094636573935
Sb	-0.4553039726483131	-1.1515066993593477
At	-0.9900165863714072	-0.8330472829168944
At	-1.5091067666028048	-0.9272661033895084
Zm	-1.3218459057199883	-0.747547728289849
At	-0.16847259848439672	-0.7175966406152223
At	-1.2432834235084556	-0.8300747279749612
Zm	0.05158496951455033	-0.2391969076122631
Zm	2.0993415465020067	1.3750358905707687
Sb	1.523656641517244	-0.5486164785196704
At	-2.0831240024956026	-1.1361775877396563
Zm	-0.7734092810239463	-0.35149306072055936
At	-1.1597957886571135	-1.1259105590028216
At	-0.5774601893673508	-0.044601351345188556
Zm	-0.5214196312270647	-0.501704773707476
Zm	-0.20016006991428376	-0.4504980505767435
Zm	0.5292439822539187	1.2706574922026497
Zm	-1.1616615163276678	-1.3314881248682329
Zm	-0.5644472369202886	-1.0099146201206473
Zm	2.0872723965282454	1.6947588616683131
At	-1.3421153431576063	-0.49622751842978075
Zm	-0.907571346141302	-0.5347363390101308
Sb	-1.5525043263876785	-1.229248053058477
Sb	-0.3305677768388166	0.38211385750552224
Zm	-0.11273472013585081	-0.4039221859945003
Sb	-0.4942483964530196	-0.03773562844165951
Zm	0.9624755268278173	1.107654969195427
Zm	2.2088854340381734	0.5773469739038817
Sb	1.165996373762471	-0.21373032862209607
Zm	0.4434364210088697	-0.7380260251412367
Sb	1.9599400085619438	0.3333100833910745
At	0.23918360902271218	-0.2920007276425668
Zm	1.929832687262671	1.029191527343988
Zm	1.8946875919492159	1.9955653311145607
Zm	1.1602541593130464	-0.42317377242244375
At	-0.06612754379752821	1.0808133200462282
At	-3.5281663674998267	-1.1341777759740808
Sb	-0.07874475982648843	-0.7984467805081574
Sb	0.9911784307172221	0.7194887052468226
Zm	-1.3320106948606902	-0.12062831889631132
Sb	-0.22433442936849968	0.14527858689826978
At	-1.331067441456879	-1.1554313209696139
Zm	1.5139871873881443	0.45267917535991326
Zm	-0.5398629748050445	-0.6418233868613046
Sb	-0.668953923889744	0.3457294538751041
Zm	1.0568471770570034	1.6280757711945029
At	-0.9163112631039418	-0.679437831067526
At	0.785930559692249	0.31964196142124546
Zm	0.6903277878783471	1.201522965549153
At	0.923905367351973	0.9328260744617491
Sb	-1.2449013150738195	-0.7354096007244116
Zm	1.0603125627593675	-0.22297530774803453
Zm	1.2775900105994595	0.051637296574896074
At	-1.5547815221307857	-0.7579696118901036
Zm	-0.14577087608529127	-0.003801724886937863
Sb	-0.9416572781069914	-1.2052471389280548
Zm	0.6283656050800528	0.4593792662108228
Zm	-0.7810753354422383	-0.8881367384618354
At	-0.49800195676601877	-0.5812924792201184
Sb	2.450487426001896	0.5336299345481152
Zm	-2.1849262390135613	-0.4422949438915203
Sb	0.910257342634951	0.7567248468402954
Zm	-1.3598115896124239	-0.8967326314276091
Sb	-0.09577920202896734	-0.4528366431394343
Sb	1.964520523450994	0.47312008936625033
Sb	0.6586651639230688	0.5505232321719253
Sb	0.3332505019959415	-0.06708620422773848
Sb	0.6625690699904709	-0.3839734114942502
Zm	0.29452159068043865	-0.8352759382946254
Sb	-0.7642029177561083	-0.6605768103283752
Sb	-0.5377672172229626	-0.9261042470820975
At	-2.3181129999968304	-0.8789546131284913
Zm	1.5017779110915361	1.2249787310349203
Sb	-0.5620468070074403	-0.0874292052374312
Zm	-0.9985495337401484	-1.0216897276832972
Sb	-1.032656194978435	-0.8018804922760593
At	-1.1745316616334878	-1.1719058497058557
Zm	-0.48719226239247637	0.013171723338200825
Zm	2.959782470691195	1.1676057353164344
Sb	0.7165270066657397	-0.08562522342496698
Sb	0.0647575546765474	0.6447781586290499
Zm	1.8910502600503392	0.758032137368976
Sb	-0.4612175743949659	0.535503439740584
Zm	2.011577828005203	1.3347380425232824
At	-2.56457550893657	-1.2693369205786849
At	-1.3483465662208372	-0.6767742739857154
Zm	0.6761952221652191	-1.0258149389543263
Sb	1.768918063730383	0.7046371021954856
Sb	0.29075921649172376	-0.20526459701797922
Zm	0.7686727683267611	1.0093272891575604
Zm	-1.0760203375655053	-0.5895105403279117
Zm	-1.0020964812572952	-0.906078793123323
Zm	1.790651628883508	1.9189906734139663
Zm	1.227804686615772	1.9665257276213368
Sb	0.2338416327584436	-0.6087020371052729
Sb	-0.427372702008606	-0.5503112998583696
Zm	2.270083308197089	1.4206748570095198
At	-1.6943282281808039	-0.8259517513470072
Zm	-1.0335570979292688	-0.48608400778596367
Zm	-0.4696042394262782	-0.5134885672436361
At	1.3731045949761036	0.49203792854894574
At	-2.2421679117626296	0.04327709641208666
Zm	-1.1149903407889892	-0.6331628657947661
Sb	-0.36190196304999595	-1.4631745058856622
Zm	-0.5628635973809472	-0.3747958725623818
Sb	-1.0166188986747673	-0.9529220099145554
Sb	-1.4106934035353906	-0.4533767644147354
Zm	-0.6486200988100644	-0.8356828011316795
Zm	-0.7681925820330366	-0.9436000319975556
Zm	2.3793207736383444	1.2837732849079193
At	-1.437804568881405	-0.6332871521052592
Zm	-0.4326630014058631	-0.4767719060138332
Sb	0.40967149358846394	0.7983610768631804
Sb	-0.5845941875615861	-1.6049626559175256
Zm	2.458295998400406	0.12001987307054929
Sb	1.206983061422866	0.38007470230130763
Sb	2.7147452865593595	2.344954935731133
Zm	-0.2992323809605132	-0.009080011657735199
At	1.0605951182282654	0.4196588542113516
At	-1.7936337752318898	-1.4050531294656412
Zm	2.4910628025459163	2.398546743442021
Sb	-0.3491829513062126	-1.1112290210739633
Sb	-1.6491715705542629	-0.8648882068601251
Zm	-0.40495043739736836	-0.07189363605050572
At	-1.6087306014936686	-1.185079859637241
At	-1.8481460212520138	-0.6733143071003829
Zm	-0.744778896115844	-0.8017801435917713
Zm	0.4276886835761582	-0.003337737449026601
At	-1.9485343480889041	-0.7230160459029477
Zm	-1.3242366748042378	-0.7765896803033907
Zm	-0.5560663899543912	-0.6362194735435316
Zm	-0.5411574665757704	0.9917351835469604
Sb	-1.09879542389299	-0.5961392254871087
At	-0.21236976631446838	-0.34212978244758585
Zm	0.14997441248164853	-0.5084262115981795
Sb	1.3094485937919138	0.017749193921087814
Sb	1.4566908579711684	0.5355062275874924
Zm	-1.0960489897910113	-0.8342177590748863
At	0.4091297757206501	-0.3475057334765129
Zm	-1.0231870827833403	-1.1613363575359952
At	-0.4757920976862181	-1.1425267162849435
At	-2.536710004498745	-1.2195180852325191
Zm	0.15775813716989098	-0.12832384940398112
Zm	-1.130292010583238	-0.48497364592961795
Zm	0.4117416663883051	-0.2495857068991441
Zm	-2.177244146725805	-0.6109930997555726
Sb	0.8144538020351323	0.6630963340099902
Sb	1.5936513067992166	0.877048610729224
Zm	1.437068427045139	1.4643128985709108
Sb	2.3480503013011362	1.2503615407859812
Sb	-1.9129232276307402	0.13707791911041012
At	-0.3066449275609316	-0.12872270828982496
Zm	0.055167665896610985	-0.28825946751683273
Sb	0.6553527944552876	0.17118674768999742
At	0.5432388941353657	0.5804625699974231
Sb	-0.25085327824711723	-0.7398085915022956
Sb	-0.9455188860391619	-1.2103628594209315
At	0.8976632930340998	-0.09270260347548792
Zm	0.1091621783350259	-0.4327338841812088
Sb	-0.6067443485651014	0.15086132784519157
At	0.9164006457434308	0.6169812943617907
At	-1.6794160114779335	-0.5363058505765335
At	-1.2983124554811334	-0.9554218656327849
Zm	1.0095194987623395	-0.20824353821656294
Zm	0.6897234866981525	0.598008627698523
Sb	1.4435139958878942	0.3064277088701905
Sb	1.3433575575595937	1.167442671596554
Zm	-1.024318588595147	-0.6770966475287918
Zm	-0.1645174859782588	-1.0474729333867965
Zm	2.427375843553568	1.969666069142026
Sb	-0.6014079568534025	-0.21901783865471142
Zm	-0.5102504295423692	-0.028626925976870166
Zm	-1.1479509959502978	-0.5888056205395591
Zm	-0.21850838460145447	-0.7671367977938724
Zm	-0.31932531518627977	-1.6512776567519152
Zm	2.0431316151256738	1.7917233945392572
Zm	-0.2715150034125142	-0.4442409518875164
Zm	-1.311908203810498	-1.0051534695692537
Sb	0.831277502537177	-0.6084375227015177
Zm	-0.6579733673530259	-0.3265903790647205
Sb	-0.2531725488843293	-0.7718597252261541
Sb	-0.0727848433035771	-1.1938480344813815
At	-1.254050004283276	-1.1369110317055788
Zm	-0.4656163902562742	0.028321803546296098
Sb	0.8121482795811501	-0.054281063763230386
Zm	0.2887092670145255	0.031023615447953512
Zm	2.5987896452955797	1.3429230649315234
Zm	-0.16990828580167472	-1.3636320136148625
Zm	-1.4149381773716696	-0.04609814538914869
At	-1.2653971997352345	-0.17046892665283164
Zm	2.67889765611146	1.8687628654825452
Zm	-0.8282657741068375	0.19487429710204263
Zm	-0.5832470385537172	-0.3717073976049561
Zm	-1.2502758397458749	0.1383833794655156
Zm	-0.6852575883802032	-0.003765963678547646
Zm	-0.7300723411500207	-1.2294174535554654
Zm	-0.10731217393323067	1.0805089728716764
At	-0.43937399130930094	-0.1058360617378793
Zm	0.4876237719113065	-0.19435677039825522
Zm	-1.3502089687254721	-0.8768784241521135
Sb	0.0025384689672638405	0.15102700916154788
Sb	-0.043669348143434705	-0.6647718402195584
Sb	0.32953989863101213	0.361203161689302
