sample.name	enrichment	prediction
Sb	-0.7511670609240486	-0.011367034
Zm	0.09882835752989816	0.77220464
Zm	-2.1482646969221566	-0.89767694
Zm	-0.9423946515900328	-0.51302
At	-1.8301083544462853	-1.0582961
At	0.32710202048317044	0.22960114
Zm	-1.0578013658298913	-0.8479558
Sb	-1.2696088232618887	-1.2028987
Sb	2.1715504376335995	1.6082354
Sb	1.4278214521477004	0.78387624
Zm	-0.8853034268323748	-0.51755357
Sb	-1.84995118533058	-2.494403
Zm	-1.7163686074541828	-0.9240058
At	0.2849815744950315	0.121814996
Zm	1.086491922989794	0.41237214
Zm	1.0720939997113237	0.42060587
At	-0.7050517649988359	-0.8264828
Sb	-0.6550816799031651	-1.0813731
Zm	1.3217292354602082	1.784995
At	0.2954377093050569	-0.022775482
At	0.4750327197602906	-1.8486092
Sb	0.2375116559197595	2.6323109
At	-0.8144911589435679	-1.1207097
Zm	-1.2635630333874504	-0.8246665
At	-2.032057291180794	-0.794389
Zm	0.7238405846694809	1.2929407
At	-1.9032276514126492	-1.3469614
At	0.3383833273547372	-0.9364163
Zm	-0.1723947578163315	-0.0737209
Zm	0.1559261330536544	1.8613589
Zm	0.8867640534628844	1.0799345
Sb	-0.3490221423463388	-0.8438145
Zm	-1.3598091813482636	-1.0317782
Zm	0.9760149620777848	1.0096737
At	-0.34759066946813894	0.2400976
Sb	2.083197505235971	1.3633599
Zm	2.020581455149432	1.0296018
At	0.9498758662945576	1.4225279
At	-2.239071504851	-1.053763
Sb	0.3975203693401137	-0.3036248
Zm	2.0790283722877905	2.4356127
At	-1.8737141567014588	-2.6499364
Sb	-1.555708242509762	-1.2468309
Sb	1.206993927084835	1.2744699
At	1.251776276379163	1.396539
Sb	0.2142253882724594	0.4106636
Sb	1.9372440615525708	2.20531
Sb	-0.7311215978584169	-0.057264004
At	-1.5044359151219295	1.0799943
Sb	-0.9958649256106422	-1.2775729
Zm	-1.4701156781198972	-0.69260454
Zm	2.6210095922118466	2.1315463
Zm	-1.026023772937086	-0.80523866
Zm	-0.6055897225253654	-0.5305184
Sb	1.3740887003268414	0.9676218
At	-1.4768714290186211	-1.4750704
Zm	-1.3598855723586485	-0.46359238
Zm	-0.6379881119516083	-0.6539263
Sb	1.750591430364693	2.1665275
Sb	-0.4067994773447779	-0.8812623
Zm	-1.900985512287042	-0.35875684
Sb	1.7490280636921511	0.22951943
At	0.3447160717766212	0.039839055
Sb	2.488523250074369	2.2062056
Zm	0.3441300831071725	-0.5765124
Zm	-0.6666007706787255	-0.7136224
Sb	-0.4755859846024227	-0.6624751
Sb	2.64671006308925	2.8531833
Zm	-0.15809665489703856	-0.6840572
Sb	0.4759678958367107	0.6471053
Zm	0.2670567865570146	0.33485568
Sb	-0.4042182189967896	-0.86250573
Zm	2.0180584394453938	1.8593699
Zm	-0.470057091290035	0.095954955
Zm	-1.1772560238014316	-0.7341231
Zm	-0.5390365471822665	0.3271954
At	-2.7119955563188833	-2.1441624
Zm	1.2514739535776684	1.883072
Sb	-0.1974709575516691	-0.5362077
Sb	-0.3215401868558289	-0.255015
Sb	0.11251966816339276	0.5276639
Sb	0.03897183829276346	-0.08968909
At	-1.8914320525934825	-1.4788632
Zm	2.127708790637571	1.1351284
At	-1.887998732799844	-1.9053432
Sb	-0.5647734050979439	-0.9437995
Zm	-0.4723181267198992	-0.28275007
Zm	2.509919124284852	2.0665514
Zm	-0.02208596349535621	-0.69176066
Zm	-0.5603966042968127	-0.8843726
Sb	-0.05586766047166024	-0.7912619
Zm	-0.8389796794653954	0.6633775
Sb	0.5863017662702039	0.3013003
Zm	1.0947827333554745	0.5779403
Zm	-0.8661487483836368	-1.2565393
At	-2.7575573041995627	-0.74868447
Sb	0.01694199873792393	-1.2085087
Sb	-0.4863126340448978	-0.7581687
At	-0.22089228024819346	-1.2431545
Zm	-1.0334376471630298	-1.0947045
At	-0.7510130097193557	-1.3026791
At	-0.8323625120134047	0.051617134
Sb	0.18958429396128515	-0.58169526
Sb	0.9635172280830646	0.4645187
Zm	1.1005219904885206	0.79750335
Sb	-1.7180872995279632	-1.276011
At	-2.7189121437780615	-2.0371392
Zm	-0.013740368211053457	-0.50527287
Zm	-1.941590025159204	-1.4349205
At	-2.1272877848246514	-1.4688162
Sb	0.393879138701688	0.12966849
Sb	1.379015559113557	1.9501628
Sb	1.7340297080332896	1.4853696
Zm	1.0336681941131391	-0.5271969
Zm	1.6761249470603918	1.6687787
Sb	2.01269005059508	1.285502
Zm	2.3869949437309748	2.127128
Sb	-0.13942868749415474	-0.39162594
Sb	-0.4321447259232491	-1.4445689
At	-2.2970956056744347	-1.4808805
Zm	1.3413700012557852	0.7371808
Sb	0.08400787581930393	-0.25552872
Zm	0.10430335108712023	-0.8741124
Zm	-0.575387620591657	-0.6979541
Sb	0.6869212280598214	-0.19541048
Zm	-0.8569292135094508	-0.9933833
Zm	1.0976470038523385	-0.2751472
Zm	2.458170828922623	2.4919896
Sb	-0.07345011187250855	0.11452706
Sb	1.1216692909795074	1.5102429
Zm	-0.4923077696019304	0.55483717
Sb	0.6177352614624835	-0.46242604
At	0.7513733233221136	0.37915236
Zm	2.2143755721413587	1.2706449
At	-2.016885365700155	-1.0237306
Sb	2.6515271254588546	2.595083
Zm	0.4766937962276198	-0.10012524
Zm	0.7519503620471024	-0.16263771
Zm	1.4854924855713219	0.59885335
Zm	-0.9109207515537048	-1.1768875
Zm	-0.5214475860525639	-0.7002411
Zm	-0.7858914517333532	-0.64441913
Sb	1.6926390907210291	0.5489801
Zm	-0.6282229228935081	0.5619422
Sb	0.9991870026077284	-0.07094769
Zm	-1.0612056843923217	-0.74475026
At	-1.3095661580208962	-1.399075
Sb	-0.8091181513670895	-1.0991708
Zm	-0.748111821518624	-1.0301687
Zm	-0.7775586660454086	0.036103867
Zm	-0.027112795827317883	0.93802714
Zm	-0.17836783409292042	-0.5459447
Sb	1.779953152936209	1.9989456
Sb	1.2787707124767858	0.33422494
At	-1.4934597540167134	-0.67001796
Zm	0.15372479240680634	0.07513124
At	-1.4211072713177288	-0.43663916
Zm	0.5759893567113059	0.7492943
Zm	-0.6688729440082912	-0.087836504
Sb	0.08912058031625487	-0.5021216
Zm	-1.6517270989817	-0.6487976
Zm	-1.4760090821068332	-0.68402916
Zm	-0.7923701541767079	-0.35267863
At	0.5470209745894803	0.47769198
Zm	1.1594375776111212	0.9611371
Sb	-0.8912277149255887	-1.087176
Zm	-0.6614293843414516	-0.4591944
Sb	1.6448712111843165	1.8687725
At	-1.1640029349453451	-0.6943873
Sb	4.059727540653464	0.6288075
Sb	-0.3451930442450072	-0.10603705
At	-2.0695752472128133	-1.8507597
Zm	1.97600053627384	1.7529052
Sb	-1.0567609446575503	-1.060178
Sb	0.7264208032948481	-0.29757145
Zm	-1.7677414302793593	-0.570662
Sb	-1.3921299332470818	-0.88205546
Zm	-1.3348882061046077	-1.1746064
At	-0.5631552819985404	-0.4360279
Sb	-1.5046727026407656	-1.185853
Zm	1.4511235164022214	1.7147613
Sb	-1.0896608507186971	-0.7883297
At	-0.6180370651113116	-1.6382444
Zm	-1.5977930325544338	-1.1232507
Zm	-0.9708490844534984	-0.7260255
Zm	-0.5736674980230588	-0.97170293
Zm	2.2065774170647057	1.3790711
Zm	0.9033523878716848	2.3095722
Zm	-0.9058905256857056	-0.30187675
At	0.6432057451871138	1.3884151
Sb	2.6349297331422443	2.1478238
At	-1.4975423593602493	-1.658909
Zm	0.4788097649286606	-0.39182594
At	-1.2205703937830783	-1.3402103
Zm	-0.9948089382583252	-0.93703425
Zm	-0.31387659865675416	-0.40132874
Sb	2.450564200485353	2.3886948
Zm	2.5504658004506364	2.0139747
Zm	2.1396410110638047	1.4535353
Sb	0.23649803354276286	-0.8558982
Sb	1.2813052153563065	1.4098158
At	0.7603169037826072	-0.6677562
Sb	0.9550193839372548	1.3950346
Zm	-0.4379099529901073	-0.3315605
At	-0.024701713244188208	-0.885652
Zm	1.6877682160244944	0.8196213
Sb	0.12609960454272534	-0.48502043
Zm	1.289223345802931	0.6182059
At	-1.6711206812943065	-1.5161124
Zm	-0.4841161888606663	-0.32902572
Sb	2.242868243656136	1.1505417
At	-1.0210239557646172	-0.5703024
At	-0.8001663268308294	0.029070783
At	1.0543468484393763	1.090676
At	-0.2009865622051292	-0.5554281
Zm	-0.901343412329336	0.1569805
Zm	-0.9220817303174152	-0.9381589
At	1.5546460131444646	-1.0650883
Sb	1.9290419034296968	1.810832
Zm	0.5069073035154278	0.6221795
Sb	-0.10450605677361564	-0.2928452
Sb	-0.7962298339003785	-1.0143749
Zm	-1.2369532019423848	-0.97987974
At	-1.6348667307183056	-0.13832527
Sb	0.18057006094937195	-0.12029602
Zm	0.07823773847054705	-0.74350846
Sb	1.2358353348094793	-0.88257515
Sb	-1.7260745100795818	-1.4058377
Zm	-0.07161529885669016	-0.31831375
Zm	-0.07901050201346815	-0.39450166
At	-0.7431912323668921	-1.1358773
Sb	0.7119504848323337	-0.5579789
Sb	-0.6954129033155534	0.15628166
Zm	1.0210484736582808	0.49165806
At	0.050891893561838965	0.94975364
Zm	-0.7046383456073098	-0.81718445
Sb	-0.7996866256905271	-0.35359398
Zm	1.9226603619419083	1.7911564
Sb	-1.1264195379302304	-0.15844768
Sb	-0.24196760551129404	-0.77386963
Zm	1.6486182612570832	1.1406497
Sb	-0.3547703834693761	-1.0799029
Zm	-0.06688513423215725	0.1994065
Zm	-1.451466235169644	-0.91842973
Zm	1.8627549447550007	1.5150248
Zm	1.64233779091822	1.0677665
Sb	-0.8031247266140498	-1.0222503
Sb	-0.8531244978299392	-0.8099533
Sb	-0.9322960483420192	-0.5709434
Sb	2.3281644917221014	2.5538065
At	-0.9432707869703296	-1.2214129
At	-0.6792826124066417	-1.1088792
At	-1.86762408533932	-1.3675253
At	-0.02557235208267133	0.48580658
Sb	1.1321431096129624	0.9285171
Zm	0.6866287645731977	1.4569395
Zm	-0.9678758967806464	-1.1050245
Zm	-1.0905992239562008	-0.4750556
Sb	-1.3202119826136474	-1.0682831
Zm	0.18378147480764412	-0.09551574
At	0.2711238111453855	1.0163604
Zm	1.688824536711238	1.250527
At	-2.422811047360753	-0.842543
Zm	-2.0830457777610967	-0.53264093
Sb	-0.1381613625529656	-0.46830538
Zm	-0.3537706988408511	-0.44076738
Zm	1.971948244169644	2.3057482
Zm	1.87197244445948	1.7329271
Zm	-0.11779708826230632	0.8047062
Zm	1.672435181877593	2.1553576
Zm	2.1174236334465784	1.5766162
Zm	0.7122552208864452	0.17660873
Zm	1.7291642067692352	0.59820265
At	-1.8308211484968184	-0.7729094
At	-2.3773758506925593	-1.1081728
Zm	1.3947395373461338	1.1610086
Zm	-2.19843588117568	-1.3385803
At	-2.4150708551674414	-1.7677468
Zm	-0.15148640752359546	-0.835278
Zm	-0.5430173138581174	-0.23048739
Sb	2.136295553719536	0.9824834
At	-0.8938902508862945	0.15307328
Zm	-1.4321847956222706	-0.945994
Zm	-2.301938047647784	-0.8178524
Zm	0.6901656791718161	0.94915456
Zm	2.4644062919766285	2.1901155
Zm	0.4198849641442909	0.52432
At	-2.817365068653025	-2.129918
Sb	0.3470315454777033	-0.30186236
Sb	0.5508605299343263	1.2108325
Zm	-0.31651793269709844	1.7622877
Zm	-0.8107593059192282	-1.0091391
Sb	-0.6161473183866667	-1.0406001
Sb	-0.6852524071912167	-0.05607788
Zm	1.231496292519803	1.4085789
Sb	-1.5214802445764453	0.12641373
Sb	-0.3342166926473293	-0.61809945
Sb	0.15648646179995002	0.5548093
Zm	-0.2943546090328679	-0.22719042
At	1.0645514816313288	1.2080755
Zm	1.443627136057463	1.1520698
At	-0.11847147824812068	-0.6095501
Sb	-1.1985113856053533	-0.53299475
At	1.580924595415936	1.8111533
Sb	-0.6997267067941121	-0.82017946
Sb	-1.1427004849855569	-0.332988
Zm	1.4430686147698166	1.1926256
Sb	0.30174051981559125	-0.78786355
Sb	1.7827337671193582	0.6596494
At	-2.7993162497339177	-1.3348037
Sb	-2.875360875858745	-2.2975304
At	-1.0034639781979529	-1.0122614
Zm	0.7774395303179011	1.897025
At	-1.0554819969384892	-1.3136185
At	-0.3641220360618246	-0.5706517
Zm	0.21198067330276768	-0.024771769
Sb	0.9398822988577576	0.44219133
Sb	-0.3158801552548166	0.15306045
Zm	3.238262735134862	1.9168051
Zm	0.8328332445763145	0.27899748
Sb	1.5522925545558786	2.0513272
Zm	0.8270020977596926	0.96751726
Sb	0.4346940230176667	-0.4350631
At	-1.03276961933364	-0.80819064
At	0.08238501487733453	0.23085186
Zm	0.7345676529667642	1.5635234
Sb	-0.816191215006932	-0.89105034
Sb	-1.2338207018409688	-0.9648255
At	0.1628632219658216	-0.9618106
Zm	-0.15360316641225324	-0.693312
Sb	-0.4160096628745715	-0.07067545
At	-2.664522389527706	-2.5932555
Sb	-0.3563769507592344	0.46303016
At	-2.6165481824015666	-1.7674359
Zm	0.1872264044348792	0.41689798
Zm	1.6347754638125478	2.6077478
At	-0.6339989834091988	-1.2428302
Sb	-0.913913201196648	-1.0041623
Sb	-0.9259122753152348	-1.0342019
Zm	1.2167556981014034	0.9411637
Sb	0.7352930149648612	-0.84880865
Sb	1.510977859353685	0.4312249
At	-0.6758078789703152	-0.20443986
At	-0.30862904991561146	0.39783612
At	-3.3340768196247543	-0.6861662
Zm	0.11241878310989234	0.45982856
At	1.1731215250111189	0.82955486
Zm	-1.4152286089845685	-0.8352828
Zm	-0.10930620477775904	-1.9139023
Zm	-0.02138507609828461	-0.12980464
At	-0.7868311566359385	-0.230307
Sb	1.1758031291810265	1.1094415
Sb	-0.4995516672603672	-0.020266648
Zm	-0.3694201713170227	-0.07849516
Sb	2.6998539097694905	3.0943289
Sb	0.18472152310803644	1.5019224
Zm	1.6277504709620592	1.3789196
Sb	0.3800422270441436	-0.7719169
Zm	1.455200699241766	1.9494133
Zm	1.218813752337519	0.4864068
Zm	1.0869952165924288	0.86545897
Zm	1.1762957004096195	1.7944545
Sb	0.8857883701625021	0.8566104
Zm	-1.7425761007592897	-0.84960544
At	-2.8873629042743736	-1.473508
Sb	-0.24502288751978216	-0.66281575
At	-2.2819905267471694	-1.1888537
Sb	-0.0019013417609296808	-0.574613
Zm	0.7993838419272673	1.2518759
At	-0.6044589931381652	-0.63373685
Sb	-0.9351373780847648	-0.8330512
Sb	-0.01907998389324414	0.13303705
Zm	2.3019324784204303	2.0546007
Sb	-1.3805045350628449	-0.48106214
Zm	-0.7730976323458247	-0.18814428
Sb	-0.5082151459248043	0.03905132
Zm	-0.87199637028111	-0.45210597
Sb	-1.0638816113047185	-1.2965982
Zm	1.7414874426198284	1.4880055
Zm	1.847249147556361	1.8241698
At	-1.0289716168454477	-0.54947144
At	-1.697065646282803	-1.7671689
Zm	1.8617774781322258	1.6548935
Sb	-1.0730541326434793	-0.768266
At	0.4971292710057265	-0.09779084
Zm	2.4062546621675907	1.8368707
Zm	-1.3635472663497488	-0.77491325
Sb	-0.8688459016341855	-0.82467484
Sb	-0.12874818864774726	1.5175375
Sb	1.4339542308845312	1.827092
Zm	-1.664304040467128	-1.1056879
At	-0.9930173140991616	-1.1619635
At	-2.1512046665297966	-1.7706976
At	-2.042834289749868	-0.92974687
Sb	-0.1157215914102296	0.03834379
At	-1.4975330153594144	-0.71804667
Sb	0.16251481195415854	-1.2480326
Sb	0.6243658346814815	1.2186627
Zm	-0.4753265294812407	-0.7353049
Sb	0.2375116559197597	-0.40632203
At	-0.9506966468001024	-0.7082396
At	0.009878689861823551	0.39376917
Zm	-0.7486885722548775	-1.1740937
Zm	0.4086844030590827	0.24235664
Zm	2.3793066351005585	1.9390097
Sb	1.0429313922214511	0.2356804
Zm	1.284430669658556	0.23667954
At	-0.19301384413707995	-0.90687305
Sb	-0.3846687149424182	-0.5291418
Sb	2.145050644135174	0.9188907
At	-2.470860238714277	-1.5249971
Sb	-0.7505009326705809	-0.9915981
Sb	-0.7650191384494005	-0.7027716
Sb	-0.033982718524184774	-0.9184718
Zm	0.033446052559669884	0.13543807
Zm	-0.18320051214463234	0.28173745
At	-0.6284048778106169	-0.85100615
Sb	0.3529888733396958	-0.3221977
Sb	0.678084247305741	-0.15855275
At	-2.02843565759615	-2.2518373
Sb	0.5704414385053689	-1.0174704
Sb	-1.2677180244803417	-1.4924061
Zm	2.6481799609460297	1.6783988
Sb	2.463105344371022	2.414527
Sb	-1.0751871160805229	-1.2818764
Zm	-1.4056244190810476	-1.3832945
At	-0.41621700027363	-0.19847547
Zm	0.2693468164474317	0.6935138
Zm	0.9007601445257984	0.028323755
Sb	-0.010863825416837477	0.504181
Zm	-0.575858629537801	-0.30284488
Sb	-1.4501833239544395	-1.106737
Zm	-0.7851203693291502	-0.60382485
Sb	0.16010328822764988	0.31919706
Zm	-1.4718495670928724	-1.3581493
Sb	-0.3241712256294446	-0.080844924
Zm	0.017653451590768837	-0.6273842
Zm	-0.5554045600105018	-0.121376514
Sb	0.4804327649744338	0.40814832
Sb	0.3096626914525971	1.1535777
Zm	0.7204214275805315	-0.61507064
Sb	1.0887592646765416	0.8840482
Zm	-0.055896215252684935	-0.15598652
At	0.2572445336721528	-0.64006233
Zm	-2.0925033672128484	-0.18309428
Zm	0.4971583801476505	-0.17721805
Sb	1.7520788216481917	1.2673987
Sb	-0.9193347254965959	0.446882
At	0.9312271301281864	0.0064831562
Sb	-0.44851395559431	-0.5034982
Zm	1.7991458608214137	2.3754232
Sb	-0.1772241344578242	-0.033926602
Sb	-1.4728923263350624	-0.16906537
Zm	-0.8351575026543109	-0.61689085
At	-1.760567421193208	-1.0764879
Zm	1.1728106881689009	0.15300103
Sb	-0.5176703069072379	-0.37498587
Sb	0.2261395701878497	-0.39717355
Sb	0.4779884784476425	-0.28294793
Zm	-0.6433234195808553	-0.55922276
Zm	-0.34718333262817785	0.27309904
At	-1.4237314934019687	-0.78526497
At	-1.6217268302941104	-1.1604013
Sb	-0.43011087586044816	-0.69345427
Zm	-1.377603736278699	-0.6400873
Zm	1.3125006969008013	0.4734391
Zm	-0.8478858103710797	-0.49920884
Zm	-0.5659348758527611	-0.056996
At	-1.34538639196674	-1.4320116
At	-1.5379010519712333	-1.6098994
Sb	-1.9443258527068676	-1.1981108
At	-2.6995499003650756	-1.6269745
Zm	1.438812892871421	0.6898184
At	-0.5617392784826173	-0.15082233
Zm	0.07668907598803598	0.34952417
Sb	0.5091660611990687	-0.628118
At	1.2239935997632312	1.7703521
Zm	-1.309037553414089	-1.4149399
At	-1.4724344740791744	-1.3834454
At	-3.268373372319393	-2.0297163
At	-2.191324606787352	-1.2540388
At	-2.81624797566706	-0.9510859
Zm	-0.23418056231954335	-0.366916
Zm	-1.84788581037108	-0.6547188
Sb	2.1366429720391573	1.8555518
Sb	-1.0466588619692836	-0.7179906
Zm	1.6586422660416436	0.96614563
Zm	2.091115476747523	2.0533988
Zm	0.4263313902999526	-0.20316078
Zm	-1.316588466524729	-0.6890567
Sb	-1.4752458583296242	-0.93482345
Zm	-1.1837225800016469	-0.8791145
Zm	-0.7163686074541826	-1.0707532
At	0.7518826890989527	-0.27181837
Zm	-1.5480508777419786	-0.6609025
Zm	-0.3025306503010443	-0.054288853
Zm	0.021757343021687275	0.050318472
At	-1.8655298929088548	-1.8585836
At	-1.0664433734337817	-1.1567698
Sb	-0.7080694215830453	-1.1425918
Zm	-0.4758628391130589	-0.91258484
Sb	0.3861759701300324	1.5486944
At	0.5837397201789433	-0.11309452
Zm	-0.5025285337120737	-0.72734386
Sb	0.07150170448083049	-0.8499315
Zm	-0.2791340484961125	-0.24545182
Zm	2.8402193610330646	2.6945174
Sb	-0.5566459155510988	-0.6114142
Zm	2.903609629388254	2.1317773
Zm	-0.1861406610422568	0.7221733
Sb	-1.4878941536761314	-0.6338437
Zm	-0.08151953939678057	-0.2971961
Sb	-1.5262623710047718	-0.4977251
Zm	-0.2515632713998817	-0.87218595
At	-0.16465220951417187	-0.43361458
At	0.5077381734564185	0.23440371
Sb	0.10388376730055182	0.35135326
Sb	-0.6266611414405857	-0.5974513
Sb	-1.2599822634473892	-1.4185259
Sb	-0.7510934577894052	-0.21181001
Zm	-0.7326380461236264	-0.2665719
Zm	2.7162320972044314	2.9395356
At	-0.8967500097861384	-0.1345972
Sb	0.7334822787719322	0.9804208
Sb	-0.0092044439406668	-1.4772614
At	-2.7529713635723634	-1.5311311
Zm	-0.5048936160243402	-0.52536255
Zm	0.4985940661390538	-0.347516
At	-2.7178193110524047	-1.2911172
At	-1.9532345961476	-1.2695107
Zm	-1.066008128920707	-0.5069206
Zm	1.8804930311161725	1.3458332
Sb	-0.8185988849089791	-0.5463673
Zm	-1.7895342100891372	-1.7945452
Zm	-0.30930188010984977	0.31524423
Sb	1.1759819256993278	0.47016695
Zm	-0.5266706182993366	0.52498275
Sb	1.0726135468045517	0.9556702
Sb	-0.2382376655570624	-0.0507189
Zm	-0.5215425170247178	-0.47023425
Zm	-0.6698732705388364	-0.4700509
Sb	0.5078124615155716	-0.13288093
Zm	0.27432355346214365	-0.089883566
Zm	1.9395817098457009	2.0809393
At	0.15262292651971415	0.20745072
At	0.41524742892458455	0.85999924
Zm	-0.3912064330457898	-0.6873166
At	-0.4962670980342168	0.003215868
At	-2.2362776367414114	-1.0848877
Zm	1.4209055894712346	1.1013721
Sb	-1.0104380984404002	-0.94308925
At	-0.6611421018396595	-0.42490768
Zm	0.1499736862530643	0.17555515
Sb	0.4157833073526708	1.15915
At	-1.3193461086490128	-1.68796
Zm	-0.413432313169948	-1.3121657
Sb	0.5862193039725184	0.265695
Zm	-1.441484689066454	-1.3269787
Zm	-1.7553698634548192	-1.0300151
Zm	-0.5926820386765378	-0.77347577
Sb	-0.08456600156729441	0.59100616
Zm	-0.6893901188498373	0.22624125
At	-1.7702717184225483	-0.56801575
Sb	2.648021636051856	2.560947
Sb	-0.6345736250214271	0.071341425
Sb	2.3730920182585584	2.0952008
Zm	1.738987545826281	1.2364588
At	-1.8494189631090416	-1.4642774
Zm	-0.3927620120013101	-0.9570379
Zm	1.2018820264043777	0.84192455
Sb	0.5659977630733749	0.9220094
Zm	1.6100027639469319	0.72002953
Zm	-1.18729198652423	-0.86121905
Zm	0.06279889762900956	-0.6897164
Zm	2.1854812683040232	1.9255458
Zm	0.1949027697700374	0.1288996
Sb	2.694393134323504	1.7461576
Zm	-0.11441838664368605	-0.3056636
Zm	-0.35911323578492754	-0.5888394
Sb	2.539437073730009	2.5546703
Zm	-0.7664969377731166	-1.30021
Zm	-1.4304499240327069	-0.73964983
Zm	2.4093725978559237	1.727602
Zm	-0.5328759225178317	-0.34487244
Sb	-0.004629318223676904	-0.16854271
Zm	-2.624842842602043	-0.29905972
At	1.6315144210738424	2.234579
Zm	1.760504290881581	1.9142106
Zm	-2.18901780452115	-0.45896408
Zm	-1.5364206349109917	-1.1469336
Sb	0.9588307484830806	1.6400522
Sb	0.8085724826517021	0.3547803
At	-1.5244720604483848	-0.662257
Sb	1.8077845154607128	1.8861667
Zm	1.3530701853536633	2.1460116
At	1.8876689038633936	1.2237899
Sb	-1.1803500791373978	-1.1053551
Zm	1.037437828491926	0.79597425
Zm	-0.06462140569139416	0.44924212
Zm	2.17772457201979	2.6487136
Zm	-2.9366549031471734	-1.0849888
Zm	-0.1097353229250146	-0.52045804
Zm	-1.4123770694099291	-0.5327749
Sb	1.0877837466385254	1.0733291
At	-1.805655310721746	-1.5029311
At	-0.8825739763779852	-1.1880201
Sb	-1.1101922477064916	-0.82477754
At	-1.5950278678594023	-1.2014182
Sb	2.7346440497724123	1.2300366
At	-0.8252065165286672	-0.07050897
At	-0.984865316703118	-0.64654046
Zm	-1.7091188226066254	-0.8198769
Sb	2.6143914184484704	2.3950815
At	-1.1105348528038277	-1.5485685
At	-2.3097491735338243	-1.8930521
Zm	0.7824289228852379	-0.4284498
Zm	-0.14036706073165803	-0.27255738
Sb	1.7262806143207363	1.7120132
At	-0.5698509641806736	-1.8428216
Zm	-0.6536031664122532	-0.18257016
Zm	-0.21391008251149912	-0.7942479
At	-2.903478903493439	-1.8699037
Sb	2.021436527890777	1.7386626
Sb	-0.26217313447962154	-0.42779583
Zm	-1.3184217936892881	-0.87741745
Sb	0.2450820514107748	0.16721168
Zm	-0.9555530263684128	-0.6226605
Sb	-2.0943153395457195	-1.3169936
At	0.6076179322477055	1.5116787
At	0.7178788161066434	1.5943574
Sb	-1.2641646651905207	-0.6641017
Sb	-0.9137430939038986	-1.23083
Sb	-1.1954129033155532	-0.9328383
Sb	-1.3673901039242338	-1.0028177
At	-2.4705865113618133	-1.3983389
At	-1.7313376236913047	-1.8833792
Sb	-0.06325714542269759	-0.72707605
Zm	1.2319145289673838	1.6496608
Zm	-0.10843643499232047	0.11302146
Sb	-0.7899298155105619	0.039139766
Zm	-0.3223526512690013	-0.30635616
Zm	-0.8773326548978639	-0.24268629
Zm	2.022823888283636	1.9613758
At	-1.795867727387534	-2.332953
Zm	1.7564075005346291	1.1175015
Zm	-0.22835895758573385	-0.33634305
Zm	-1.8153382962601372	-1.7355326
Zm	-0.6072393007818591	-0.4487991
Sb	-0.8170192977333315	-1.0069175
Zm	1.4996578248237478	1.709316
Sb	-0.8563897744871776	0.53567517
Zm	1.0951294911681475	0.9568515
At	-0.6980415298413687	0.10365416
Sb	2.454383057988497	2.2498684
Sb	0.4779754298234098	-0.3215628
Zm	-0.38688706637171616	-0.39195344
