sample.name	enrichment	prediction
At	3.0062561761845226	2.2475698162666085
At	0.7577544990179483	1.6997053567525051
Zm	0.7973398946411168	0.10180866154101514
Zm	-2.0090654808134416	-1.519791253928132
Zm	-0.7773933270452205	0.750579120595509
At	1.3971128250569844	1.070843614247718
Zm	2.327228686176974	1.1364906154109073
At	0.8650270365546733	1.092876184263015
At	1.3074279963547786	2.9194874229922165
Zm	-2.1580764293486325	-0.24750262471509651
Zm	-0.9116285735097739	-0.5823833496713027
Zm	-1.6477285215493997	0.15951703019207947
Sb	-0.9173878593458077	-0.6176692401025005
At	2.508074133131772	1.4872473232391126
Sb	-1.5678889873622148	-2.5790603295731622
Sb	4.159612909559991	1.676829139440192
At	2.4120573746702076	2.1700581040195845
Zm	-0.5055118258317245	-0.0806757778556195
Zm	-1.9248841224901012	-0.922518320439803
At	0.3611103512361701	0.23972485913862762
At	-0.813673036868651	0.6683648440087852
At	2.5020745020896555	1.664164443052514
Zm	1.5261363660789682	1.6386057548236423
Sb	0.253190267859382	0.1587273976411208
At	1.085305075159026	0.028281635916444725
Sb	0.24961260424816112	-1.0368228687098269
Sb	0.8811015341798286	1.4979948781429586
Sb	1.1057915769475013	0.167655466315951
At	2.414824017506965	1.567636919624841
At	1.5368743055327316	2.5053104132935875
Sb	-1.083675528889243	0.06722689065247603
Sb	4.205984142194655	1.8438566587748428
Zm	1.784840864366373	1.1740852673977726
Sb	3.0918692457964116	2.070949307881339
Zm	-1.2207405776492406	0.34902535406149304
Zm	-0.6794446894416857	0.27002315394251347
Zm	-1.24931022573174	-0.015146574112520766
Zm	1.87859744080385	1.9589999157062463
Zm	4.203257950041085	2.718082485980467
Sb	2.1376597941374484	1.3752046653863332
Sb	0.49774452854787454	0.15619125601175365
Sb	3.5540327696650635	-0.9698266884559514
Zm	1.094392497894595	1.6958651243293597
At	0.671701397819401	0.16987541007661414
Zm	3.269776586578973	1.5466964325885042
Zm	3.4489380977802666	1.2007939618206125
Zm	-1.6947662562044932	-0.09692671251657556
Sb	0.666057611330532	0.752570319171312
Sb	-0.7354565665505718	1.080553386287016
At	1.7997267245609634	1.3785682661589715
Zm	1.8441196207380317	-0.6086956158189213
Sb	0.6188223679863151	0.3416913893411222
Zm	1.4864278467947976	1.2039693391910244
Zm	1.6026365592888796	1.4051286876495757
Sb	2.4993362529907492	-0.003870776450583008
Sb	1.6264170960348012	1.3229669990389914
Sb	1.1479482296491725	1.3923315094072288
At	-0.12706437507654245	1.176532425678444
Sb	-1.2209079712583428	-1.7102821071726473
Zm	-0.8628897638523745	-1.7769077784979848
At	-0.47826499231373176	-0.10588277636979632
Zm	2.922362536478273	0.26910157554228464
At	0.9426475227305782	1.2367933487180574
Zm	-2.109468559522122	-1.224820351906775
Sb	3.477902151472884	2.7981872666497316
Sb	3.0346450821546886	1.7511859386773785
Zm	-2.0764926302460966	-0.3051788823716322
At	1.3381574811872228	1.8547280934727217
At	1.2336008270405574	1.2975588862883214
Zm	1.6058100805071223	1.9053040475033833
Zm	-2.4881001636057345	-0.710220853832749
Zm	-2.490911055105909	-1.3778479348397328
Sb	2.3504430532130702	1.1300146267894788
Zm	-0.34554342267616917	1.0627062579350992
Sb	3.329230186734689	1.6089869811362292
Sb	-3.140303517640872	-1.5969344109799488
Zm	0.3669813152022413	-0.5253251593061461
Zm	0.38201264379975103	0.6432776180244247
Sb	3.819140938423402	1.9726383742481817
At	1.8580920471735751	1.9184400931321175
Zm	-0.44579421033741495	1.2392734882900893
At	3.3333413934249863	0.9823239804880622
Sb	1.7312867998733306	1.2894473811262048
Sb	0.3317321939864321	1.5904992257455992
At	1.813144817047121	1.5844335013197912
Zm	-2.5417890498239695	-0.31295655454690274
At	0.06688473857735155	1.1942637522068806
Sb	1.2715711625132644	1.2639480523993079
At	2.4789837053113546	0.5660062626831628
At	-0.2582390035555697	0.9761227723687693
Zm	-1.7560192719748193	-1.3100264513123492
Sb	-2.7106701620046367	-1.4850472610545826
Zm	-0.2463331662977979	1.4586808254306927
Zm	-0.4750054988918239	0.682927184078118
Zm	2.6182412444836913	1.6893526756360757
Zm	-1.000213039119835	-0.9331219958543773
At	3.0054767421647837	2.783303978245973
Zm	1.6487089160835358	0.8896943057311574
Zm	-0.042116749308612866	0.5895894159307606
Zm	2.332509234438405	0.6879622699708473
Zm	1.1244423962936312	2.2859556264731653
Sb	-1.5128568630183756	-0.10760514405754179
Sb	1.536156804464593	1.6487965660613075
Zm	-0.758596452946666	-0.13696003120890937
Zm	0.7481346769566153	0.06764342364568898
Zm	1.0225785201895166	1.673047876354522
At	0.9390930248703866	1.745574522167904
Sb	3.217767770105164	2.5591347026025106
At	0.4593486406600884	1.5793857752190532
Sb	-0.5726288133647826	0.025397349342946574
At	1.6121257160278348	2.9054190962341444
Zm	0.5599812971005951	1.9210510372648044
Zm	0.5213808121889024	0.44196422386993095
Zm	2.527759169339508	1.3186481892316246
Sb	0.3027947286636138	0.05286379502368137
Zm	-2.9203006730776986	-0.5514071184113181
At	0.17545250397314283	0.7677451097893551
Sb	4.173995195736779	1.6227084305968464
At	1.1816276141302238	0.6747910901289371
Sb	3.8746197552340216	1.9024774926932622
Zm	3.5454929012473	1.1417808619350605
Sb	0.5617876218547138	-0.5071172932686976
Sb	1.0735987533716393	0.5639749537184213
Sb	-1.9412468471336881	-2.800607267976341
Sb	-0.9405234363109224	1.7559516670630595
Zm	-1.2170879848370921	-0.042191245410354544
Sb	2.1649549233126493	1.6944789390098933
Sb	2.0764417399133133	-0.41180159014991224
At	1.634412715035396	1.652173211640101
Zm	-1.3470022558104642	0.4174312578845101
Zm	2.04817137475941	2.1750437089889383
Sb	-2.2331284280182917	-0.5716290648545039
Sb	2.202306919338099	0.7384748895350214
Zm	-0.6348984542154508	0.2494639049294486
Sb	0.374469117916141	1.70727884327944
Sb	-0.15023807050892335	1.2546399308730865
Zm	0.5826914073652052	1.931310301456677
Zm	0.2038097988562243	0.6755454845777155
Sb	3.727361087375104	2.3145523024549997
At	0.7515927447024616	1.054789040205443
Sb	-0.2457316216602647	-0.8563153777404944
Zm	1.3533757968603282	0.019792308563543526
Zm	-1.1309264459247694	0.9585284401797539
Zm	-1.335338172356543	0.6789673811693046
Sb	2.5264771881729713	2.4350256834737927
Sb	2.585256089823825	1.9300582572589162
At	2.92959229994446	1.2052836817630013
Zm	-1.4826227312000693	-1.560241419774075
At	3.934680759153187	2.9378037314313152
Sb	-0.9641767429177557	-1.7840534117268212
Zm	-2.5717251575855125	-2.3568629384952153
Zm	-2.5641263973129433	-0.6113531089318034
Sb	3.027883715375957	0.9287869925362378
Sb	1.7037788891393737	1.34048407761501
Zm	-1.7568307312861924	-0.3891131948233403
Sb	3.5999058214849597	0.7415977561092945
Zm	1.5128303194357466	0.12789069219498678
Zm	-1.5845979996691908	-0.25754230855411125
Zm	1.7965155231281962	0.12774997426365353
Sb	1.2833514704839084	3.1671850515787066
At	1.6404622850512247	0.05945968192448331
Zm	1.0613807724624107	0.8765121883398458
At	0.2769693949347788	1.6084536623473387
At	2.5160246598925373	3.059606235047143
Sb	2.416922638518849	2.3452501388326414
Zm	3.2181629975227857	2.0313866098299793
Zm	-0.0746944207188529	0.10084668896000173
At	1.0704314034620002	3.6777021475610607
Zm	-2.7431659710942857	-1.2258656986189005
At	1.6613066218815513	1.5281496214512686
Zm	0.22413079110489742	0.5527572175206302
At	0.9279659201391238	2.208907156054096
Zm	-1.020773310405644	-0.6868547008721099
Zm	-0.8295711673372295	1.4454460995317833
Sb	3.7166513498940983	3.020860993854258
Zm	-2.2030122622268653	0.4695029248721796
Zm	0.2900184337135719	-0.2955178710680738
Zm	0.3602497652147876	0.7130577005037114
At	1.0303526438239006	1.192973684500642
Sb	-1.1917062241135483	-0.007359310405969127
Zm	2.710046442111657	1.3834979415049842
Zm	-1.0273933270452205	0.725238520170929
Zm	-1.740372407071173	0.8851428270152729
Zm	-1.9457942103374148	-1.7056812528441205
At	2.060850274918553	1.6882196126760476
Zm	0.3904769172017201	2.0245224542617803
Zm	0.4808270714843254	0.5675338916516985
Sb	-0.21932413532286182	-0.16459522744986224
At	0.23361409277410505	0.09711755297889074
Zm	2.662648006797819	1.6009754405559333
Zm	-2.211137587313409	-1.6795682899103648
Sb	4.188227059092955	2.1568036033695464
Zm	3.040469726864118	2.397814741267637
At	2.135533248640525	0.6500691336039198
Zm	0.2066199437598158	0.5615888496243274
Zm	1.2250641128714357	0.3103796022387473
At	-0.6135154472802311	0.8129698695682432
At	-0.2509075958267216	1.0358626190050435
Zm	1.5540296579267707	1.17795089602902
Sb	3.0263826292112923	-0.4210412532110782
Sb	4.428180684652857	3.0376598239313854
Zm	2.650232345576012	1.2287635394959175
Sb	-0.5751977506105626	0.9862587201831445
At	2.419314195383383	0.726930054415824
Zm	2.4509500427167	2.18664446092056
Sb	1.5328339588185598	1.007870024296505
Zm	3.678752437925975	2.750514467378268
Sb	3.4093909361377017	3.0810337500207834
Zm	2.159828665305283	1.868829618878059
Sb	1.7440423254455608	0.9578471806352757
Sb	2.5285521152535515	-0.010179034451474889
At	3.9768347847668313	1.3639823350873697
Zm	-0.15676599109823391	0.7336351071211221
Sb	1.701784647928483	0.5404065460283677
At	0.5933639129614443	0.8521979756665936
Zm	-0.339511850136004	0.613818743689015
Sb	0.14665953215983502	-0.10235639000934113
Zm	-0.0537772864259225	0.5356216794158496
Zm	2.2468728763992747	1.1983528765259757
Sb	3.637679561169084	2.245658082335502
Zm	1.8325579100024065	1.601788838659967
Sb	1.156213898685057	1.593176651604542
Zm	-2.6887328807802096	-0.2903540582479769
Zm	0.6423791948041498	1.4470556426960883
Sb	3.4366041446900804	2.0772421501728306
Sb	1.3697697689150163	1.0721244527482248
At	3.3079918639839274	3.3978005680553327
Zm	-0.8295835865838777	-0.5410200021362122
At	0.9617586441766399	0.3133848721248783
Zm	-1.7965972263079284	-1.8308722735945926
Sb	0.6520766965796931	-1.0813070148879025
Sb	-1.4597822128218145	-1.6221306584400386
At	2.9816566939577394	0.4099461218777293
Zm	1.7631553530084014	0.04106814318097107
Zm	0.817635550193859	1.5286517187598683
Sb	-1.6654248950306827	-0.36442839493896717
Zm	-0.11710871221281194	-0.2437787700245383
Sb	0.44577131563754147	1.1363665839109038
Zm	-1.339375205406117	-1.1621424638421356
Zm	-1.4848240108167352	0.873124813921354
Sb	-0.5732204849655863	1.3832780779649916
Zm	0.10219927413133689	1.6374399642830688
Zm	0.25730058834274394	-0.7208113661848703
Sb	-0.534485232285586	-0.49250592349477484
Sb	-0.36647411681635533	0.23964528979957211
Sb	2.657669565193215	1.666554693925439
Sb	1.5772885185544383	0.4292004968687355
Sb	0.5275206817789808	1.0033051866961964
Zm	-1.0458382409013938	-1.1011979469071904
Zm	0.8768236867977464	1.9015363071711575
Sb	2.5860613841881666	1.8598774702430048
Sb	1.3142541127206444	0.7456844829743651
Zm	0.9718989765637189	0.5427598438194555
Sb	2.3900256112707705	1.6370591696411751
Zm	-1.6006827388775378	-0.342520463165624
Zm	0.5566753145683601	1.4811834295888255
At	0.0636890913317929	1.1154144918717899
Zm	-0.13755905934759216	0.8212684526649227
Sb	3.528999977157857	0.5172317381190552
At	1.8631738968746363	0.9094328402310023
At	0.2550236133270802	-0.5918054500311757
At	1.7889431488798953	1.7973492885040157
At	0.8891463637696461	1.5232469981198178
Zm	-0.6720994257111489	0.6980261952656198
At	1.3349737257923844	3.069960039882742
Sb	0.7712875448894824	1.5220244756670995
Sb	2.752537142096505	0.9787472372661434
Sb	1.8210013068257793	0.4648417493284568
At	1.967933754333721	1.4454584498898446
At	2.1517005820696693	1.6844755830112006
Zm	-0.8358343433622178	-0.2644685476809501
At	2.400330270283873	1.2382035009171826
Sb	0.16225101927559438	0.5477785967048037
Sb	-1.0412310800959865	0.6649563275365411
Sb	2.3232150667192757	0.8920601602618448
Sb	0.04786475788699951	0.07408893784271603
At	1.340985094284047	0.9246758484878901
At	-0.44498116171629615	0.818322470567775
Zm	1.0878428946322132	0.6825766545167513
Zm	-1.7645091706450609	-2.1912901975410524
Sb	0.36976976891501645	0.7190710515758171
At	0.13166312578367956	-0.02604519530362695
Zm	-1.4885194362794731	0.062328321359181094
Zm	1.0109225104002302	0.08474731993441961
Zm	-0.44467901101485624	0.042106834531074916
Sb	3.3204763328108537	0.9354139198594329
Sb	2.354894515977851	1.1804272208860604
Sb	2.705094231321776	1.44027740401958
At	0.5331584197061717	1.1322232605945186
Zm	-0.09923553700296595	-0.5370789231600914
Sb	2.916251417990681	1.813800797507162
Sb	1.0874628412503393	3.241052005713507
Sb	-0.7559425429366634	-2.0124438589582834
Sb	2.4166880944192575	1.3061233852452272
Sb	2.6909250476196145	1.3442241739611753
Sb	0.7530917554468612	-0.916464461401483
Zm	-0.1975160547127955	-1.4467392303032143
Sb	0.87907760799869	2.03734492157055
Sb	3.6365530298283892	2.4485282645661353
Sb	2.373901600396394	0.6614045585356998
Zm	2.407493411962025	1.2598966208963753
Zm	0.2470472140947907	2.2192481374553448
At	1.4577906522322097	1.4727468601003468
Zm	0.5026050695344841	1.5332688261029146
At	1.3711176165240402	1.008528128476161
At	1.3177077431861768	0.913337642074657
Sb	2.4070728421130205	0.7533622970467622
Sb	2.0047396477713724	1.4401294263891293
Sb	2.9083607854243088	1.8252702486177852
At	1.411401711802542	1.527684773783774
At	-1.9535104722346173	-0.7341878061391194
Zm	0.8863577959035248	0.6635734267172249
Zm	-0.17921897043926105	0.517812262375164
Zm	0.5330312658699693	2.513046714157722
Zm	1.5890084769480441	0.10945698658781608
Zm	1.1332628140643428	1.307806802955206
Sb	-1.288786759263755	0.253659435446357
Sb	4.067592558324911	2.73733517032588
Zm	1.571137515595727	1.7436121744884923
At	2.6577133515849165	2.6173645517000343
Sb	0.07189859917781671	1.3532887763942845
At	1.2246445849906649	1.174894609310664
Zm	-1.008678902086406	-0.13445203816261303
Sb	1.990086018328939	0.7311828843365065
Zm	2.444046815955817	1.4759748115303526
Sb	1.3539153390513472	1.4939439366461946
Sb	1.5961360207918793	2.71266987320694
Zm	-0.9069097812089171	0.08971763994067522
Zm	3.3418746401704835	0.9624904078365788
Zm	-3.0319417866963247	-0.23630473758200307
Sb	2.369769768915016	0.5828686012047773
Sb	1.8899658937284605	1.9612515642970323
Zm	2.2219706172385054	-0.4038805108249569
Zm	1.6431108681359374	1.2325401433966212
At	2.267164366814366	1.3501226477792703
Zm	0.4753501457460807	1.1207259779919256
Sb	-2.0757817498707256	-3.1675296125775354
At	0.9122640968609566	1.6781706256375997
Sb	1.7824966715144797	0.6825678787165756
Zm	1.5130153134066613	1.8847919541380094
Sb	-0.5565527419192111	0.2200723458126265
Zm	1.5403323352465625	0.900595993027979
Zm	0.7860621023570897	0.5305186192564925
At	2.4617447295623283	2.471045042941949
Zm	0.6559900631849815	0.5108146915372489
Sb	0.3983434524855436	1.0099809379813633
Zm	-1.2353111645734525	0.24729298404558842
Sb	-1.5466752381673547	-0.49782451361960633
Zm	-1.5331503861693614	0.26141612109940443
Zm	0.25036450105196517	0.5536974942822329
Zm	0.3866836556600246	1.1840058455878961
Zm	1.1154761288245347	1.0545351226533162
At	-0.10486617710036278	0.6985282466967642
Zm	2.35196517076838	1.071596431422024
Zm	0.07722823147094349	1.1182114033840798
At	2.1498811523175325	0.591012825498911
Zm	2.3850948385485786	1.9713706716416226
Zm	1.0474064463968176	-0.21245704026647236
At	-0.9752026253216567	-0.7683399236314502
Sb	-0.9583375326476371	0.10604246494966871
Zm	-0.098237040574713	0.11412508074582631
Sb	1.5238309165961823	0.0065461253176219425
Zm	2.7948321706786006	2.2940066517546356
Zm	-0.48903206014048156	0.358672985060019
Zm	-0.6249853515480523	1.1000928332812805
At	0.382452700890826	0.5871836753350015
Zm	-2.071563593835397	-1.0383521028162552
Zm	0.5958825386064162	0.7400177735724159
Sb	0.30571735604117367	0.19233028638169306
Sb	-0.40801924402132395	-1.356233003396264
At	1.7848377060824154	1.9054492921018846
Zm	-0.7934073225551566	0.3431200098024482
Zm	-0.9581444306515772	0.8020240623461309
At	1.4313953946789926	1.7469407223789233
Zm	-0.53585222698889	-0.08524042004198149
Zm	1.1883038451373713	0.3084797605281857
Zm	0.45788325069138724	-0.34910744786379255
Sb	1.8525336602864466	1.638871171239849
Sb	2.691291543078476	1.3115652479210127
Zm	1.3628998261106553	0.9000070768085597
Zm	-1.682651403877309	-0.8478906937522206
At	2.5850436700028974	1.797242551203926
Sb	2.9788159108664276	1.4658885377997037
Zm	-0.4888036410320095	1.6273866128336694
Sb	2.578079036464178	1.6082669366780193
Sb	-0.017778410838734993	0.22876307622155195
Zm	0.9964671809526171	1.1978438981778186
Zm	2.697106369341313	1.917255521906515
At	1.9633422837159817	1.3295627045527265
Sb	-0.43856591130923095	0.23539272715108306
At	2.171635059740802	1.448101381106089
Zm	-1.3443226501844432	0.4575832004367971
Sb	1.4897451652753926	1.2796144260331195
Sb	1.3633536063448377	1.9799144663038342
Zm	-0.7951099097251318	-0.31912032641769
At	0.8425916615739054	1.8677627206824936
Zm	0.7379271667324506	1.1216130771740627
Zm	-1.0674371014327555	-0.9167493666023077
Zm	0.5683062150928517	1.0124226742052262
Sb	1.169984583861718	-0.10636397162129255
Zm	1.2771101681612478	1.964822144111799
Sb	-2.390584455554305	-1.8917034361686613
At	0.896583199618159	1.6444521705453892
Sb	0.7734472299438183	0.1329031481449264
Zm	2.194865531440204	2.450404096704364
Sb	2.036024436787617	0.21789190287976162
Sb	1.9488697597984874	0.8304652671319557
Sb	2.0347227026366097	0.37473950983262994
At	2.873204734028149	1.7977838335654013
Zm	-2.148525633150552	-0.6313904558153499
Zm	0.20788325069138702	1.9681169494116193
At	1.6708610333554035	1.0660671310764183
Sb	0.6366633469861022	2.5322623037519003
At	2.205496420014206	2.282164426073585
Sb	1.3330386879445058	1.981909499937198
Zm	-1.97261162344433	0.10195331043491018
At	2.8322994954958594	0.9537214095707426
Zm	-3.2793347709347453	-0.11362139893904874
Zm	-1.3697017794616504	-1.8204758796112936
At	1.8439443806681182	1.7795499445861245
At	1.393091298995379	0.887973495245151
At	1.7490924041732785	1.2296595366262153
Sb	2.9897674296346306	2.176851792915006
Sb	-1.4023904891968888	0.2627132301297253
Sb	0.0012869718319133971	0.6473255583202067
At	2.3166816436029927	2.1067238748856854
Zm	0.8405726150566915	0.25784613525224565
At	1.5487733440641647	1.9883810192380371
Zm	-1.2369344682955483	-0.8897130901371881
At	3.2565032181069995	2.592656271050651
Sb	1.1765828167972399	1.4145250925326924
At	1.2466669658324578	0.8696266618601316
At	3.1464589979420126	2.3847448849134434
At	0.4209720269738274	1.8857159836563562
Zm	2.1818495236607047	2.796131419203927
Zm	-1.2431659710942857	0.06027402891286582
Zm	-0.5360129613345921	0.7884802344601699
At	0.4943061582875824	0.8996932532436566
Zm	-2.1731297289880684	-0.41822303528227067
Sb	-0.9775046197351464	0.4972692039316128
Zm	0.5291854484127874	-2.297958119799241
At	1.4152775950229652	1.03470668752482
At	-0.8929556065075334	-0.6896040873476983
Sb	3.0935849871436347	1.464115829389394
At	0.24963882053610653	1.3965041875857893
Sb	-0.5574418189421751	0.026032386559163928
Sb	1.3580100894391745	1.2835659378488686
Zm	2.4550474888439853	0.0875666563748653
Sb	0.8532282689920658	1.5197177367414665
Zm	2.2978513957481352	-0.6255943118155085
At	1.3039223546380614	0.20616641028521193
At	1.9116859978867424	0.9996912046346744
Zm	1.287681532482918	0.2557781867207956
Zm	1.7466032738088644	2.386643651791876
At	2.5985411808396215	1.5136000980883437
Zm	2.2955428142621503	1.3760186665069012
Sb	1.7577110619032328	-0.35143778803309667
At	-1.007285623058771	0.16134476316075083
Zm	1.4581691736156097	-0.911708306327809
At	0.9116859978867428	2.019215005388983
Sb	2.519916952882655	0.8890893647134551
Zm	-0.42587576287267204	0.36203041575276496
Zm	0.9789320325454942	0.497859435911408
At	-0.41024209700061953	0.5768833783862396
At	1.588929967582805	0.6921295499283199
Zm	-0.6561558709597219	-0.759838268103904
Zm	2.262287872029149	-0.015878957986314862
Sb	3.0050935638868506	1.7314109915441072
Zm	-1.072303766522749	0.3306837662349436
At	1.0915505472506246	2.2989836167997306
Sb	1.0579965534238231	1.7180034680941767
Zm	-0.37268683889836074	-0.5194560435798958
Zm	-1.5131668514438679	-1.0627544937612843
Zm	-0.5857290072694679	-0.5795622738586614
Sb	0.054422325602479116	0.09558799487839773
At	1.1816276141302242	2.0533630744021822
Zm	-0.8608317096162588	1.0244587920983927
At	1.0832771334360625	1.044083933834067
Zm	-1.4226049251074517	-1.3657228973823767
At	2.17670747422922	0.9102255723896548
